0,1,2
0.6097439,0.6904091,0.8157199
0.715201,0.82908106,0.7785615
0.45641866,0.52453244,0.6857807
0.36084747,0.4320091,0.45766655
0.27129644,0.3329876,0.38313216
0.23801939,0.3035328,0.37111834
0.23539476,0.30467668,0.3653038
0.30278504,0.39532068,0.44129893
0.22497834,0.2905873,0.36097363
0.23818892,0.30907762,0.3738675
0.58053046,0.7104815,0.69346017
0.8610804,0.9572175,1.0379214
1.230939,1.3783872,1.5001134
0.60646665,0.75892556,0.6505565
0.583644,0.67551494,0.8326607
0.2734014,0.32630166,0.3898745
0.24001232,0.32270244,0.37606153
0.2520084,0.3220449,0.37623894
0.47810584,0.56665176,0.675915
0.3556048,0.41857392,0.49715346
0.4411886,0.47529447,0.47168756
0.27576417,0.3671958,0.4153074
0.44094595,0.6182122,0.55091816
0.5917305,0.6180489,0.6268492
0.61839545,0.65369475,0.61562157
0.95165,1.30195,2.433663
0.9331896,1.0195825,1.0471509
0.35029292,0.44414696,0.47828087
0.27071273,0.35350192,0.4013462
0.34400636,0.5053105,0.4834301
0.44905597,0.5307843,0.5400166
0.38542047,0.48060912,0.5501309
0.27332065,0.33101726,0.38395813
0.26005137,0.34131384,0.39913002
0.21478781,0.3064174,0.36584264
0.21703435,0.30704534,0.364145
0.21063207,0.30011025,0.36120582
0.20961075,0.29842824,0.35914603
0.25409168,0.36414978,0.42965204
0.20961075,0.29842824,0.35914603
0.21086068,0.30052584,0.3621385
0.2885015,0.37652212,0.40790164
0.25563973,0.3434535,0.38828647
0.44492784,0.6380482,0.75070816
0.51802164,0.5406315,0.57413876
0.2610644,0.34720352,0.3976084
0.21063319,0.3002361,0.35975185
0.31541628,0.4329266,0.4927312
0.37623644,0.48257336,0.4984509
0.23086587,0.32293832,0.37093946
0.8989405,0.99013394,0.8894998
0.21063319,0.3002361,0.35975185
0.22813839,0.31368938,0.37068197
0.22203858,0.3225701,0.37824354
0.37243587,0.4792742,0.45090172
0.37748492,0.5119235,0.50955987
0.21878015,0.3175189,0.3752287
0.21662837,0.30882642,0.3674502
0.21063319,0.3002361,0.35975185
0.21063319,0.3002361,0.35975185
0.21063319,0.3002361,0.35975185
0.2156699,0.30456442,0.3641994
0.21160422,0.30173412,0.3617059
0.21063319,0.3002361,0.35975185
0.23686688,0.31094325,0.36567274
0.31585276,0.39664167,0.4441619
0.34910962,0.42593715,0.443032
0.28753752,0.36311132,0.4026439
0.32251814,0.4083547,0.6508311
0.22190782,0.29036576,0.35698888
0.21932353,0.2953589,0.3616917
0.21906121,0.28828028,0.3563664
0.27127424,0.34027568,0.4075294
0.24298078,0.31577802,0.38144976
0.25198692,0.3320622,0.38478613
0.23262104,0.30876225,0.3703209
0.21906121,0.28828028,0.3563664
0.23303698,0.3091923,0.36491102
0.22190782,0.29036576,0.35698888
0.24332714,0.32146025,0.37456042
0.24388441,0.32969072,0.37666178
0.24255939,0.3216508,0.37323558
0.27326322,0.34706792,0.40567145
1.030332,1.1363931,1.1856122
1.1937429,1.2992773,1.3272316
0.7095624,0.8079299,0.9611603
1.9841565,2.3635886,2.4805317
0.22548854,0.2959398,0.35913435
0.34685606,0.46794832,0.4300085
0.41731456,0.45738152,0.54270613
0.6368489,0.6996218,0.78027916
0.62200046,0.7157661,0.8744581
0.8688283,0.9730405,1.0680003
0.3570087,0.4297142,0.6258599
0.32361186,0.40811786,0.42209592
0.24027903,0.31470188,0.37344268
0.24084634,0.32018992,0.38167447
0.45835838,0.5771677,0.50906485
0.5110916,0.620686,0.6004876
0.25789034,0.31612432,0.37290198
0.27236807,0.36056972,0.3930133
0.49608162,0.55268824,0.5198734
0.4717947,0.5465116,0.63738114
0.28481618,0.37092197,0.40358993
0.5178565,0.5755891,0.7074487
0.24917567,0.32125533,0.38592473
0.21475199,0.30526382,0.36291277
0.32010365,0.41332614,0.42159456
0.25766206,0.35264656,0.39403325
0.21063319,0.3002361,0.35975185
0.21886903,0.3175133,0.3717605
0.22553986,0.3135841,0.3697991
0.21063319,0.3002361,0.35975185
0.21574503,0.30439854,0.36357903
0.21878015,0.3175189,0.3752287
0.23528013,0.33001584,0.38169205
0.22476535,0.31560665,0.3697728
0.21582222,0.30608314,0.36255422
0.22982381,0.3004058,0.36214563
0.6597285,0.7142173,0.7726761
0.5568331,0.6545838,0.7072007
0.35632926,0.42411053,0.4474783
1.5622809,2.5959485,2.766934
0.22501096,0.2925802,0.35946533
0.36038336,0.39483905,0.41806945
0.41417024,0.5259634,0.7702662
0.41635874,0.465923,0.57896674
0.41054994,0.46895236,0.4772748
0.40943262,0.50040185,0.5324882
0.32775185,0.3686833,0.42165864
0.2213789,0.28788194,0.35690355
0.22153214,0.30762374,0.37203753
0.2213789,0.28788194,0.35690355
0.23184602,0.30841684,0.37274557
0.22848202,0.29694602,0.36279336
0.22348179,0.2909626,0.35842773
0.25348842,0.32059985,0.38416424
0.8255297,0.89384234,0.81475097
0.62827593,1.0143452,0.5987627
0.49643555,0.55371946,0.667179
0.37253678,0.5660883,0.62433946
0.22206126,0.2938258,0.37910336
0.51923597,0.6285877,0.7193501
0.34995145,0.43540844,0.45470282
0.75182664,0.8165619,0.85833824
0.7011365,0.775346,0.8587457
1.082237,1.2061898,1.3050406
0.45058122,0.50575215,0.6349806
0.33891606,0.49794912,0.4970165
0.32152414,0.38992468,0.42592347
0.36112618,0.4170222,0.4549184
0.6369232,0.71515286,0.78762305
0.4514494,0.46554965,0.45998082
0.28392717,0.34436697,0.38427
0.5404809,0.65462434,0.5584775
0.77204716,0.92615056,0.79352164
1.2215853,1.3708422,1.5030698
0.6336802,0.690148,0.740901
1.410186,1.5309501,1.5477569
0.23170559,0.2923913,0.36024648
0.36466205,0.47748315,0.48307675
0.3133874,0.38542235,0.42410424
0.6122892,0.7128091,0.7271977
0.49327105,0.5272696,0.566939
0.47942445,0.6462563,0.620617
0.29987907,0.38174087,0.42437714
0.22542933,0.28809708,0.35800838
0.23572242,0.3087026,0.3716658
0.23028968,0.30056596,0.36788094
0.31669307,0.36008355,0.4089725
0.2558294,0.31612715,0.3869977
0.23382059,0.30357185,0.366112
0.5634133,0.59561867,0.62612486
0.9550183,1.0480251,1.1017244
1.7889401,1.3645391,0.90276694
0.9644103,1.0473226,0.82436496
0.70556355,0.73508817,0.69908917
0.2850083,0.3708007,0.4135863
0.5430567,0.6307697,0.6342788
0.6121036,0.6209146,0.562025
0.9095777,0.94859195,0.8377807
0.7915411,0.86935973,0.92140293
0.5700573,0.6880462,0.69833446
0.38676453,0.4186416,0.47658905
0.29020596,0.40469128,0.41658667
0.32573935,0.4212576,0.4404394
0.29039398,0.3506813,0.4232406
0.3781013,0.6229662,0.78259677
0.5252087,0.5531846,0.58668125
0.3147654,0.37074524,0.40714324
0.22398442,0.31488574,0.37145984
0.4904401,0.59435,0.51437235
0.44701445,0.56455535,0.5140338
0.37732628,0.44855857,0.4604399
0.41498783,0.4575454,0.46061084
0.21668077,0.30476615,0.36361173
0.21614328,0.30804002,0.36601782
0.2177789,0.30559433,0.36338407
0.38932443,0.5059536,0.47612625
0.24937412,0.35899734,0.41170162
0.38866413,0.5144419,0.5641344
0.28952432,0.3862599,0.4120453
0.21021958,0.2993712,0.35964614
0.21130423,0.3010593,0.361689
0.22276287,0.3155827,0.38354856
0.26734024,0.42554098,0.4414681
0.28476948,0.3600558,0.38398257
0.21021958,0.2993712,0.35964614
0.4212482,0.5053108,0.68395245
0.78670156,0.89269304,1.0223062
0.8887586,0.995828,1.107961
0.49940652,0.6642082,0.5954488
0.97162724,1.0984166,1.240768
0.2490262,0.33291078,0.3773213
0.40207905,0.5283781,0.48643896
0.2556346,0.33118343,0.38916403
0.5518622,0.64899373,0.8358823
0.31371742,0.3825479,0.41288096
0.56144464,0.6171769,0.70941585
0.39679253,0.4118865,0.41442168
0.22033541,0.29208583,0.357044
0.22067067,0.29300004,0.36194247
0.24295536,0.32591665,0.37399828
0.22688726,0.29796726,0.36141807
0.22248559,0.32098708,0.3731275
0.22033541,0.29208583,0.357044
0.20916612,0.29746675,0.35857365
0.22035928,0.30940533,0.36763194
0.21288128,0.30197215,0.3629673
0.27843976,0.40436974,0.45652288
0.2570681,0.3308692,0.381416
0.20916612,0.29746675,0.35857365
0.21207233,0.30882463,0.36752725
0.20916612,0.29746675,0.35857365
0.22867216,0.35031685,0.39918736
0.20916612,0.29746675,0.35857365
0.25394237,0.36185786,0.431481
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.24877383,0.35812184,0.41418713
0.3282829,0.39345253,0.431793
0.2334796,0.3418071,0.4069594
0.22818834,0.29800817,0.36265475
0.3073253,0.3754753,0.4123447
0.30420423,0.4115826,0.4847834
0.26436275,0.3797903,0.4424136
0.33715543,0.4213451,0.50568473
0.22842483,0.29767555,0.36421043
0.2373085,0.3152933,0.37500632
0.23796973,0.3048975,0.36569613
0.4038257,0.49022698,0.52314645
0.47477585,0.5340845,0.5325273
0.47078204,0.5483878,0.6227412
0.3599643,0.47096762,0.5384642
0.2235435,0.29019547,0.35776272
0.26792812,0.33914474,0.3796977
0.22640687,0.2927305,0.35956764
0.25839928,0.36639714,0.38837367
0.3258813,0.42628768,0.42422694
0.22676258,0.29676893,0.36210385
0.24737544,0.30491775,0.36672452
0.42905095,0.51518965,0.7493632
0.5996002,0.7154418,0.96927005
0.364169,0.6355483,1.1830428
0.8430208,0.69279283,0.7378458
0.23739503,0.2953111,0.3663989
0.37163013,0.4681274,0.51881844
0.26435193,0.31786892,0.38180098
0.6399563,0.62840086,0.5186502
0.35652518,0.42791885,0.5057702
0.26823372,0.3955469,0.44028816
0.28552705,0.34899595,0.39749834
0.46212268,0.58731365,0.53773415
0.37502715,0.41339618,0.43372765
0.24474765,0.37579527,0.49940336
0.50245357,0.5732187,0.70294535
0.33276975,0.97985804,1.7286766
0.42547873,0.46493286,0.47903317
0.2566064,0.34358507,0.38910925
0.5367199,0.58684236,0.6151828
0.61654407,0.7590998,0.8384434
0.60421705,0.74034727,0.80576295
0.90324324,0.9886566,1.0634198
0.2334705,0.30861667,0.36263794
0.30974832,0.48862955,0.45866144
0.35522395,0.42040494,0.42923835
0.77501297,0.8153076,0.7934743
1.246305,1.348811,1.3332357
1.1098579,1.2450047,1.3754178
0.5537337,0.62286496,0.6081916
0.2232114,0.2946346,0.35848796
0.27440682,0.34836602,0.42250544
0.3129085,0.4055472,0.43695244
0.548045,0.639511,0.52915996
0.33089602,0.48589018,0.46530816
0.43973115,0.46941036,0.512416
0.25926375,0.32586816,0.38970414
0.4599168,0.48455924,0.5123241
0.4915504,0.5864694,0.74038595
0.47381496,0.6073321,0.5111016
0.6257708,0.7023615,0.8010087
0.22566368,0.29258972,0.36409825
0.27648377,0.3485266,0.38741034
0.23334566,0.30305254,0.3698302
0.8042713,0.85596055,0.83537906
0.40392098,0.45649996,0.58422035
0.39407435,0.50200206,0.49793628
0.3349178,0.46403205,0.5535825
0.4107736,0.5062541,0.52118486
0.4582592,0.50740236,0.5712306
0.28967565,0.34183568,0.4031759
0.42978546,0.60517454,0.86555386
0.2563405,0.37727088,0.43133858
0.26145607,0.34012425,0.40260944
0.20722874,0.29427892,0.35765174
0.27693862,0.3774659,0.4470756
0.29758012,0.37058228,0.3992855
0.23311147,0.31069702,0.3692211
0.33028486,0.4073829,0.4191892
0.20722874,0.29427892,0.35765174
0.2507333,0.3604037,0.42843664
0.22268564,0.311784,0.36436296
0.35018933,0.4773008,0.46732363
0.31423074,0.39837357,0.41256183
0.2446798,0.3349612,0.39098004
0.23260175,0.32172203,0.37647069
0.20722874,0.29427892,0.35765174
0.26433465,0.35632187,0.3996621
0.20722874,0.29427892,0.35765174
0.27136973,0.35610718,0.39141262
0.22132738,0.30714682,0.3671773
0.25451523,0.33828276,0.389973
0.20997128,0.30512416,0.36630747
0.24723214,0.36756605,0.43048498
0.26929903,0.40753567,0.44778857
0.30071926,0.3501386,0.4054624
0.21121553,0.29922244,0.3607969
0.20722874,0.29427892,0.35765174
0.20969607,0.29683548,0.36011526
0.20722874,0.29427892,0.35765174
0.26916173,0.3587991,0.41378072
0.21751302,0.30558264,0.3663003
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.22797641,0.3181113,0.3772227
0.2321269,0.31685293,0.38065603
0.20722874,0.29427892,0.35765174
0.43913764,0.53469074,0.4427485
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.21452563,0.30259347,0.36249042
0.2912835,0.4048824,0.44016632
0.24908608,0.34007227,0.3892221
0.21590544,0.30224857,0.36375552
0.20722874,0.29427892,0.35765174
0.2184191,0.30440176,0.36303657
0.20722874,0.29427892,0.35765174
0.24050921,0.35856915,0.40316662
0.23083174,0.33647442,0.39960402
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.21099703,0.29661816,0.35906294
0.25607195,0.3985442,0.44176847
0.21087313,0.2975343,0.35910726
0.26779726,0.40038195,0.447074
0.20722874,0.29427892,0.35765174
0.21099703,0.29661816,0.35906294
0.20722874,0.29427892,0.35765174
0.27429962,0.43249187,0.4395964
0.2528661,0.36311275,0.41466835
0.22268564,0.311784,0.36436296
0.21917152,0.3098899,0.3722213
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.21087313,0.2975343,0.35910726
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.20722874,0.29427892,0.35765174
0.23526956,0.32299122,0.37670523
0.28602594,0.38633806,0.42028728
0.40764284,0.5173659,0.4909131
0.20782435,0.29528022,0.35809672
0.29248327,0.3834301,0.4226691
0.23644096,0.32609135,0.37792215
0.7041141,0.7018777,0.73826313
0.40529794,0.5154519,0.515406
0.6668924,0.7438606,0.7775344
0.7429184,0.83551097,0.9301232
0.65069544,0.7394129,0.8037524
0.41509628,0.572645,0.6108482
0.21266825,0.3104586,0.3706776
0.233749,0.3256321,0.38532734
0.2221987,0.32136345,0.37841624
0.23870075,0.35155106,0.3944444
0.23132662,0.321267,0.3698924
0.21437825,0.3031049,0.36370426
0.24784537,0.31410325,0.37192866
0.37536204,0.41086167,0.45457625
0.5028644,0.5999999,0.55233085
1.2495524,0.9935319,1.0835009
0.76558423,0.83071876,0.8696377
0.23285764,0.2946757,0.36451748
0.44727176,0.659194,0.68924105
0.28122032,0.32576108,0.40664908
0.9968301,1.5688643,0.4471841
0.33537313,0.39764246,0.4327974
0.26897997,0.30506837,0.3801968
0.29089406,0.34418628,0.40985838
0.39294118,0.48411465,0.5070247
0.30971792,0.3513833,0.41400206
0.33437175,0.42623228,0.45737973
0.55367064,0.6940514,0.7124965
1.1285561,2.1120632,5.159265
0.39759642,0.44497144,0.4572587
0.24765012,0.3274749,0.3779595
0.30569553,0.4344254,0.4776061
0.38067362,0.5184982,0.6309464
0.2487981,0.33193275,0.3794804
0.4618919,0.4818756,0.48719138
0.21478781,0.3064174,0.36584264
0.20961075,0.29842824,0.35914603
0.21456045,0.3024219,0.3629348
0.2596618,0.40089548,0.4438675
0.22592957,0.33245188,0.3898419
0.20961075,0.29842824,0.35914603
0.22116947,0.31053257,0.36645183
0.23388202,0.31677967,0.37094587
0.2207052,0.31547356,0.37231457
0.24021691,0.32316586,0.3748742
0.34446853,0.42934632,0.46478993
0.33529696,0.42479995,0.4429015
0.31148392,0.3938441,0.40134642
0.20916612,0.29746675,0.35857365
0.21393633,0.3043238,0.3643029
0.25699896,0.3673948,0.41523808
0.43590376,0.5360016,0.55388
0.2965718,0.4018469,0.40046114
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.21155126,0.299694,0.35972065
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.22352833,0.31589264,0.37782496
0.20916612,0.29746675,0.35857365
0.32731098,0.42623147,0.45456412
0.37856087,0.47691128,0.48212332
0.21705762,0.30636826,0.3639208
0.20655827,0.29305714,0.35715443
0.20655827,0.29305714,0.35715443
0.2123755,0.30130425,0.36529502
0.23059794,0.32627824,0.38756487
0.2755795,0.40683034,0.4536601
0.20655827,0.29305714,0.35715443
0.20655827,0.29305714,0.35715443
0.20655827,0.29305714,0.35715443
0.21383724,0.30964142,0.37161934
0.22429498,0.32888976,0.38771576
0.20655827,0.29305714,0.35715443
0.22173513,0.31054968,0.3639185
0.27637583,0.3560248,0.3925253
0.21241893,0.30246967,0.36585054
0.2114353,0.29846758,0.35984832
0.24838676,0.3350674,0.392824
0.360679,0.43302158,0.4372554
0.26249886,0.34472588,0.39511377
0.20886621,0.29534644,0.3590642
0.5172215,0.6200689,0.61798227
0.5627581,0.6250644,0.73321164
0.56075674,0.5895877,0.5918468
0.8769165,0.9615404,1.0183253
0.24566352,0.3300133,0.38480717
0.3940019,0.49955624,0.47735897
0.2412247,0.3380775,0.38771197
0.3728837,0.51853126,0.52624005
0.28951377,0.39182237,0.4533034
0.273601,0.3802055,0.4429284
0.3079125,0.34161627,0.4029444
0.24407348,0.32859612,0.38818082
0.21499948,0.3043843,0.36782765
0.21021399,0.29588693,0.3587802
0.2160171,0.30659837,0.37200817
0.29522228,0.3797716,0.42804003
0.21429873,0.3010026,0.3620575
0.22077413,0.31203613,0.36500916
0.22223382,0.32289964,0.37489116
0.21493897,0.30854845,0.3647275
0.21492352,0.30576348,0.36226663
0.24528275,0.34023434,0.38994563
0.21256687,0.3029346,0.36012575
0.2232728,0.31772852,0.3702696
0.21507487,0.3051771,0.36126345
0.23334047,0.3238324,0.3691198
0.21493897,0.30854845,0.3647275
0.21801426,0.3106168,0.36691156
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.21640769,0.30769265,0.36469927
0.21256687,0.3029346,0.36012575
0.21256687,0.3029346,0.36012575
0.21643847,0.30538893,0.3615321
0.21256687,0.3029346,0.36012575
0.39698616,0.48236683,0.47848064
0.7339722,0.7981214,0.8428095
1.2797749,1.4024839,1.5799261
0.9916353,1.0907226,1.0638362
0.9797821,1.0885571,1.1872435
0.2594518,0.34732926,0.39028484
0.3678615,0.5593927,0.5209978
0.3920879,0.4887961,0.48063532
1.2425281,1.3789561,1.4977676
0.5017846,0.5701014,0.71845865
0.48473823,0.5714131,0.60565126
0.47670835,0.48807466,0.47190547
0.22057383,0.2960927,0.36024797
0.37700832,0.47752342,0.47981876
0.21383078,0.2886327,0.3548742
0.35762703,0.419617,0.44502217
0.4123669,0.44699654,0.514425
0.22143477,0.29732543,0.36116207
0.21145187,0.3011275,0.3595403
0.21428978,0.30427235,0.36206773
0.40060115,0.48287672,0.45417368
0.32745886,0.42466047,0.46647915
0.34825975,0.43590593,0.47056302
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.21145187,0.3011275,0.3595403
0.23292625,0.34586942,0.39846927
0.21145187,0.3011275,0.3595403
0.2618211,0.3644867,0.43849885
0.21145187,0.3011275,0.3595403
0.27927428,0.35655728,0.39039838
0.23587303,0.3233328,0.3803154
0.2542378,0.34534994,0.3910908
0.3992702,0.4779206,0.45518973
0.2858593,0.38843763,0.43058285
0.2157725,0.30650476,0.3628501
0.20916612,0.29746675,0.35857365
0.21425857,0.30491537,0.36509088
0.3352094,0.44883868,0.45038542
0.39695287,0.5263226,0.5442997
0.43646574,0.57244337,0.5494395
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.28478682,0.38366067,0.39208654
0.306055,0.39911437,0.42461136
0.26604664,0.35866776,0.4080846
0.20916612,0.29746675,0.35857365
0.27731192,0.35289538,0.39016888
0.25711316,0.34400558,0.38737562
0.21539032,0.30351752,0.36257184
0.44888613,0.5800973,0.52640665
0.45856366,0.51399803,0.5215815
0.21774273,0.30689383,0.36589038
0.22398642,0.31321946,0.3645656
0.35541922,0.44177374,0.42871255
0.21561866,0.30252904,0.36168838
0.22173825,0.3290875,0.3850022
0.2763924,0.37230802,0.4020405
0.20860916,0.29509544,0.3574931
0.21099208,0.29743856,0.35988152
0.22681731,0.31603473,0.36699674
0.27949387,0.41256914,0.4540788
0.21653874,0.30326998,0.36361519
0.22142603,0.31042287,0.36906874
0.2192299,0.30667573,0.36723617
0.20860916,0.29509544,0.3574931
0.22539845,0.31353748,0.37520033
0.21374501,0.30953544,0.37070194
0.27203247,0.37127042,0.40779725
0.23735195,0.32663852,0.37568367
0.21772292,0.31294513,0.37275207
0.5572937,0.6268383,0.7522143
2.1675634,2.8424742,2.8474693
3.1625247,3.5218391,3.5950599
1.0577307,1.1610347,1.2133088
2.3980775,2.6999052,2.7361765
0.3510356,0.3952769,0.44820285
0.70146257,0.73587835,0.71761084
0.5194268,0.56360835,0.62604934
1.1745994,1.3153088,1.4385941
0.9075084,1.0292842,1.1448488
0.71653914,0.7889501,0.8407339
0.55312437,0.5964831,0.6416558
0.38296887,0.45289454,0.44511244
0.23782018,0.31798208,0.37596557
0.27798134,0.3491499,0.3959266
0.47337317,0.5193763,0.53706384
0.55219615,0.6141506,0.73108387
0.5758233,0.6392798,0.5980419
0.5911145,0.6995259,0.68164337
1.4073114,1.5874523,1.7817216
1.6749986,1.824497,1.8644711
0.7789626,0.8362701,0.82213783
1.1297607,1.261538,1.3738589
0.2740724,0.3517526,0.3918714
0.5915159,0.69505227,0.64560777
0.33282632,0.3757123,0.47567326
0.992367,1.0546067,1.0077198
0.8390129,0.9977581,1.2578831
0.5280541,0.5676304,0.6395481
0.40669072,0.49597633,0.7418284
0.2620856,0.33079827,0.38893336
0.22820903,0.29228294,0.35993853
0.273062,0.3342922,0.41052556
0.30302614,0.36472937,0.40249547
0.6284681,0.74568534,0.85920364
0.34007463,0.41885343,0.45300624
0.42568636,0.48876476,0.48695326
0.44801584,0.53866756,0.78546464
0.7635964,0.8503454,0.8666527
0.59940886,0.65906084,0.7368592
0.66014326,0.72667694,0.8010441
0.22420768,0.3025673,0.37989628
0.5371474,0.58655983,0.53444016
0.29336303,0.3799438,0.4219513
0.6930024,0.80569696,0.5099639
0.4953489,0.5740815,0.69696283
0.53366345,0.618802,0.53239846
0.35729113,0.4247456,0.5831688
