0,1,2
0.703186,0.74288154,0.7357905
0.5704947,0.60897785,0.62078667
0.41832632,0.49370745,0.5163242
0.36780858,0.40111488,0.43201134
0.36591625,0.43149036,0.45282805
0.36448437,0.42807043,0.44894466
0.36606175,0.39720547,0.4333647
0.35943633,0.41818696,0.4410991
0.36090022,0.4224145,0.44617963
0.5431974,0.60847074,0.63639474
0.8095916,0.81807566,0.85101664
1.8517716,1.8309209,1.9961271
0.68285006,0.7198932,0.7203037
0.94683367,0.98329395,1.0062548
0.37739873,0.44537574,0.470102
0.37090075,0.40159097,0.43619692
0.38065153,0.4109086,0.44209176
0.5539948,0.59281343,0.62696385
0.4563291,0.5045074,0.54524285
0.4509061,0.4862215,0.50284946
0.41426057,0.4541376,0.47689313
0.4867211,0.51830643,0.5320285
0.5948017,0.7496784,0.753023
0.6071965,0.6975842,0.7013421
1.0193605,1.0840834,1.1066703
0.82752,0.85029674,0.8515379
0.4220469,0.5272916,0.5371723
0.36676967,0.37744385,0.40135017
0.41011977,0.4344071,0.45016575
0.56577945,0.6095109,0.5997814
0.51218426,0.53543496,0.55133516
0.36221838,0.37200817,0.39727932
0.3836497,0.4022939,0.42665303
0.32770005,0.32971367,0.36312988
0.32888797,0.33147964,0.36461514
0.32752734,0.32949284,0.36266953
0.32624778,0.327656,0.36122692
0.3816527,0.39491114,0.41428012
0.32624778,0.327656,0.36122692
0.32747212,0.32940957,0.36265892
0.3495024,0.3610428,0.3925541
0.3622253,0.37644607,0.40445954
0.6685162,0.66528165,0.6694046
0.6461896,0.64760214,0.6516864
0.39040887,0.40776154,0.42613894
0.32626945,0.32770944,0.36101544
0.4273759,0.43275166,0.46592447
0.46578568,0.5099483,0.51629406
0.33170858,0.335529,0.36884767
0.7454412,0.7650054,0.7727194
0.32626945,0.32770944,0.36101544
0.3322103,0.33615786,0.36816478
0.33260864,0.33689046,0.3687655
0.4351375,0.46296278,0.47087246
0.49523216,0.53618217,0.52943707
0.33142135,0.33517805,0.3673347
0.3289935,0.33164194,0.364418
0.32626945,0.32770944,0.36101544
0.32626945,0.32770944,0.36101544
0.32626945,0.32770944,0.36101544
0.32875,0.33130914,0.36400783
0.32753894,0.32953823,0.3624968
0.32626945,0.32770944,0.36101544
0.36567008,0.42872712,0.45192906
0.40262884,0.5068877,0.51869816
0.4073875,0.50537944,0.51853704
0.38604474,0.46653438,0.486112
0.46902966,0.64934975,0.6783725
0.35701686,0.415635,0.43931586
0.35695606,0.4161399,0.44046155
0.35529572,0.4126253,0.43731326
0.38266724,0.47076112,0.48822284
0.37271494,0.4480908,0.46722734
0.37575734,0.4512193,0.47293687
0.36355722,0.43049714,0.4538602
0.35529572,0.4126253,0.43731326
0.36184603,0.42150712,0.44656473
0.35701686,0.415635,0.43931586
0.37076253,0.4396181,0.46168885
0.37064433,0.43996933,0.46271673
0.3711853,0.43991685,0.4612644
0.3800407,0.45926517,0.4783731
1.4187863,1.3757519,1.4691962
1.4407823,1.3828828,1.459262
1.0541713,1.0937531,1.0803677
1.867039,1.8477311,2.0442624
0.3598541,0.4172005,0.44146022
0.4143772,0.46532062,0.4871968
0.5409361,0.5788867,0.59126014
0.69580513,0.7546793,0.7487501
0.8496274,0.8622042,0.8586833
1.0385942,1.0622183,1.0724906
0.48171973,0.63452846,0.6447154
0.4002686,0.43132654,0.45080808
0.37441254,0.44667456,0.46578738
0.36970484,0.43717682,0.45862484
0.489438,0.52502525,0.532598
0.534041,0.5633827,0.5669348
0.37683415,0.42555192,0.44932985
0.34137845,0.34931436,0.3828692
0.44705045,0.483112,0.48722637
0.44411367,0.502562,0.5170436
0.3483657,0.35927653,0.39247414
0.49860686,0.588579,0.5935781
0.38132226,0.35179755,0.376766
0.32755446,0.32956684,0.36265972
0.40394783,0.42528567,0.43965396
0.33995327,0.34748876,0.37946478
0.32626945,0.32770944,0.36101544
0.32886362,0.33144096,0.36424443
0.3316906,0.33547723,0.36772245
0.32626945,0.32770944,0.36101544
0.32781914,0.3299343,0.36312634
0.33142135,0.33517805,0.3673347
0.33561477,0.3412151,0.37278315
0.3315645,0.33536094,0.36773962
0.32753715,0.32952052,0.36260197
0.35738802,0.41782346,0.44151947
0.648153,0.7212398,0.73869276
0.48519963,0.6827022,0.71950257
0.40358484,0.5033523,0.5158401
0.79136777,0.9661547,1.0721141
0.3559507,0.41446987,0.43818513
0.40893888,0.5170722,0.52262616
0.5193266,0.68243784,0.69492155
0.4550445,0.6122253,0.62742096
0.42508024,0.550805,0.5578817
0.4229588,0.523863,0.53855395
0.4001271,0.49861884,0.515478
0.35233322,0.40737593,0.4323887
0.35567838,0.41427854,0.43848357
0.35233322,0.40737593,0.4323887
0.3626724,0.42902726,0.45135775
0.35576135,0.41425163,0.43813872
0.3541453,0.4110293,0.4355489
0.36839008,0.43902788,0.4602213
0.7340395,0.7848707,0.77467775
0.7224289,0.7593574,0.76396024
0.65918946,0.7080017,0.70671105
0.47437704,0.52286655,0.54000324
0.3592506,0.40164676,0.4277588
0.622387,0.67511123,0.67358285
0.42460704,0.47427267,0.4933446
0.8352017,0.84606594,0.8378895
0.8157475,0.8381146,0.83831644
1.0961773,1.1316841,1.1383681
0.540699,0.6406775,0.665922
0.40427357,0.44490144,0.47097287
0.40275204,0.4768003,0.49388593
0.41477257,0.5201899,0.5316524
0.7353307,0.763327,0.75853455
0.4777397,0.50660515,0.5155065
0.37314266,0.40892726,0.4392327
0.51350486,0.55419713,0.5724187
0.6148755,0.69405246,0.6964504
1.3412035,1.3252501,1.4398971
0.8082598,0.8012257,0.8279512
1.555876,1.4949647,1.5760585
0.35212317,0.40632245,0.43072486
0.43851495,0.49596423,0.5303478
0.38769287,0.47119212,0.49060053
0.583457,0.6456172,0.6866542
0.5352931,0.5733668,0.58793527
0.56139445,0.60602367,0.61380166
0.41063386,0.47912136,0.49369216
0.34858486,0.39926726,0.424816
0.35546523,0.413682,0.43790013
0.35549223,0.41329277,0.4369332
0.37508518,0.3992673,0.43284994
0.3554132,0.4140919,0.43894744
0.3555131,0.4126279,0.4353861
0.65949273,0.710296,0.7156927
0.8701834,0.8818782,0.8935695
1.401113,1.4581778,1.5314018
1.0347769,1.0891043,1.0752676
0.9572845,0.9742102,1.0091509
0.40964037,0.4700546,0.4862653
0.5581991,0.6262557,0.64097077
0.6117335,0.6919112,0.7058945
0.88249236,0.92547643,0.9293553
0.8178005,0.84263164,0.8715357
0.6140969,0.6432262,0.6894315
0.45780122,0.6020117,0.6143826
0.40975773,0.43301657,0.45259157
0.39731592,0.48433456,0.502819
0.4020666,0.46325558,0.48655057
0.49269402,0.5539208,0.56959844
0.55510056,0.5865624,0.5929295
0.40179867,0.4691824,0.4894206
0.33410102,0.33884853,0.37073642
0.48923844,0.53204995,0.5286987
0.49495888,0.53464687,0.52761924
0.48710966,0.5267309,0.52344996
0.5004471,0.5391968,0.5305836
0.32988578,0.33280742,0.36569402
0.32997933,0.33288687,0.36548707
0.33012965,0.33306676,0.3653072
0.46179706,0.49587488,0.4948073
0.3610494,0.37156722,0.3966337
0.49989736,0.53878134,0.53395337
0.3677091,0.3840227,0.40962392
0.32724643,0.32897508,0.36236578
0.328539,0.33084604,0.36388633
0.3549819,0.3658593,0.3937852
0.36283982,0.3719086,0.39699754
0.35908306,0.36786884,0.394162
0.32724643,0.32897508,0.36236578
0.5467358,0.5921643,0.60146654
0.9924956,1.003598,1.0489577
1.2949793,1.3082651,1.3013889
0.5286291,0.5805983,0.58976036
1.114531,1.1272186,1.1321608
0.38581192,0.43319434,0.45641217
0.43794137,0.5172081,0.5312906
0.36773682,0.43052468,0.45364025
0.799144,0.803745,0.82561636
0.39601237,0.45120922,0.4743613
0.6640511,0.70232433,0.6999939
0.36903602,0.43075648,0.44364753
0.35833132,0.41162917,0.43696302
0.36190867,0.41854426,0.44250336
0.36801624,0.4263176,0.45078725
0.35976964,0.4144371,0.43960038
0.3805806,0.4168873,0.4430462
0.35833132,0.41162917,0.43696302
0.32366407,0.3240345,0.3577123
0.3276969,0.32991847,0.36272502
0.3263061,0.3278733,0.36096492
0.41625637,0.43705332,0.44836774
0.33563712,0.34108075,0.37430555
0.32366407,0.3240345,0.3577123
0.3249676,0.32592902,0.35935256
0.32366407,0.3240345,0.3577123
0.35953516,0.3680721,0.3939077
0.32366407,0.3240345,0.3577123
0.3790158,0.39110008,0.411216
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.35919487,0.36850786,0.39265245
0.42542392,0.44981498,0.45728004
0.36135972,0.37293792,0.3984334
0.35767496,0.4142682,0.43844125
0.39094442,0.46985683,0.48534185
0.46026915,0.52157044,0.5234745
0.4101681,0.45679325,0.47298628
0.46545458,0.530735,0.53292704
0.35592008,0.4107691,0.43548775
0.3607887,0.4209145,0.44488764
0.35914004,0.417439,0.4416499
0.49562317,0.5803188,0.57937783
0.50350165,0.6181006,0.6195174
0.48659545,0.6100837,0.6387509
0.4077534,0.5062157,0.5244843
0.3523607,0.40343788,0.42897788
0.370889,0.43111247,0.4546553
0.3561108,0.4106861,0.43484488
0.38274026,0.41384372,0.44049254
0.42811412,0.48531768,0.48633367
0.35576642,0.41046256,0.43531698
0.35064113,0.40714666,0.4307592
0.53496027,0.63644236,0.64330953
0.7716336,0.8172846,0.8170224
0.7170434,0.7862369,0.8006569
0.8910999,0.96026397,0.96260864
0.34690607,0.39963427,0.42461693
0.47865307,0.5039916,0.5102856
0.36760134,0.3962604,0.42671245
0.48483455,0.5164801,0.5250362
0.47582048,0.54867584,0.5774911
0.37514758,0.41423714,0.43915445
0.36677486,0.4308516,0.45418465
0.522333,0.55237055,0.56126094
0.4156013,0.48079422,0.49849176
0.37004745,0.44413623,0.4594879
0.6580321,0.75938237,0.7713213
0.7558861,0.8337024,0.8417887
0.4242202,0.4663295,0.4821636
0.37395877,0.41294828,0.4450176
0.52782804,0.58672273,0.62419426
0.74109703,0.7771949,0.77085894
0.6341192,0.6626702,0.6923393
1.1570694,1.2132291,1.1936975
0.36382592,0.4222261,0.44691622
0.42113483,0.45574713,0.47558218
0.39969724,0.449602,0.4779104
0.73601246,0.77562994,0.7775242
1.1641903,1.2107313,1.1901046
0.9985966,1.0263113,1.0435219
0.553567,0.61782724,0.6456076
0.36069733,0.42108384,0.4452427
0.3923911,0.48584405,0.49903482
0.42652065,0.461674,0.4866957
0.5591846,0.5947396,0.60065496
0.40930015,0.43805608,0.46539405
0.5208532,0.5686304,0.6014035
0.37074924,0.44300595,0.4638299
0.47129387,0.5608537,0.5793822
0.66174036,0.70338076,0.70126057
0.43873018,0.46716005,0.4825151
0.8866846,0.86797345,0.88859105
0.35979873,0.41899067,0.44112152
0.37064284,0.43348512,0.45826146
0.36106533,0.4222558,0.44483557
0.8264016,0.83607805,0.8335815
0.53247845,0.589719,0.60054326
0.48267072,0.5226778,0.53645736
0.40307462,0.51269567,0.5246191
0.46183234,0.4952858,0.53386486
0.517893,0.572435,0.5897688
0.3806461,0.46441218,0.48235452
0.6509811,0.72516525,0.7365559
0.40956575,0.45211467,0.47012356
0.37628722,0.42008626,0.4513603
0.32319194,0.3231736,0.35731313
0.3875047,0.40247902,0.4208764
0.36478108,0.37453932,0.40084082
0.3532641,0.36284003,0.38781202
0.39234912,0.4093392,0.42338097
0.32319194,0.3231736,0.35731313
0.37547797,0.38602233,0.40690365
0.32601893,0.32721248,0.3619571
0.3975659,0.41525158,0.4333756
0.39632744,0.4139296,0.43183938
0.33853668,0.34544155,0.3769555
0.33004075,0.3330116,0.36612192
0.32319194,0.3231736,0.35731313
0.3723051,0.38553336,0.4089079
0.32319194,0.3231736,0.35731313
0.3582564,0.36590466,0.39295545
0.32894725,0.3314382,0.36430734
0.37176234,0.38360775,0.4069861
0.32445624,0.32502887,0.35896564
0.37704426,0.38760564,0.40780705
0.38612455,0.39844888,0.41556615
0.40497327,0.4247342,0.4388417
0.32448602,0.32507616,0.3589957
0.32319194,0.3231736,0.35731313
0.32463956,0.325294,0.35929656
0.32319194,0.3231736,0.35731313
0.40513027,0.3966532,0.4310145
0.32868838,0.3311255,0.36403245
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.33275926,0.33708665,0.36985385
0.3331832,0.33758244,0.37052608
0.32319194,0.3231736,0.35731313
0.4275961,0.45256093,0.46092588
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32585576,0.3270697,0.3607786
0.4112513,0.43315,0.44208384
0.35407406,0.36279857,0.38860422
0.3271829,0.32895583,0.3624669
0.32319194,0.3231736,0.35731313
0.32707846,0.3288146,0.36197278
0.32319194,0.3231736,0.35731313
0.36126262,0.36967272,0.3951938
0.3499261,0.35502452,0.38188523
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.324471,0.32503387,0.3588578
0.38229305,0.3930116,0.41089588
0.32447645,0.32504684,0.35889983
0.38571942,0.39798915,0.41538194
0.32319194,0.3231736,0.35731313
0.324471,0.32503387,0.3588578
0.32319194,0.3231736,0.35731313
0.35920924,0.3662156,0.39193535
0.3918568,0.40829444,0.42662743
0.32601893,0.32721248,0.3619571
0.326059,0.32739443,0.36129415
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32447645,0.32504684,0.35889983
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.32319194,0.3231736,0.35731313
0.3338273,0.33841473,0.37058935
0.34449917,0.35391057,0.38474208
0.4127196,0.43564728,0.45151573
0.32421666,0.3245988,0.35860524
0.3769744,0.39263412,0.41483635
0.33372885,0.33825806,0.37033108
0.6658795,0.6678314,0.68186444
0.4094404,0.43965313,0.45834517
0.6103618,0.6258016,0.63653684
0.79042447,0.7683622,0.7799784
0.641437,0.64839906,0.6569217
0.41202104,0.4474658,0.4654593
0.3267812,0.32825056,0.361859
0.33409122,0.3387944,0.37144324
0.32953656,0.33225664,0.36543396
0.33222207,0.33609578,0.36975107
0.32981843,0.33259118,0.366412
0.32686555,0.32840377,0.36201394
0.35217932,0.4057097,0.43102252
0.41222197,0.48785985,0.5100445
0.43620515,0.51530236,0.5327085
0.5729295,0.65353405,0.685231
0.72904766,0.7630886,0.75363636
0.3454347,0.39584607,0.42020282
0.45549935,0.5037974,0.5175704
0.34948778,0.40391484,0.42809695
0.63358897,0.70633966,0.72147083
0.40730745,0.44420522,0.46448845
0.35289666,0.41074637,0.43376198
0.37538385,0.45966175,0.47770655
0.45153064,0.49269474,0.52551204
0.38211465,0.4350922,0.46032634
0.41586256,0.46021658,0.47541893
0.580096,0.65152323,0.66037756
0.5817153,0.66852856,0.6747204
0.40672386,0.51851726,0.5251593
0.36084318,0.3733846,0.39577332
0.45857024,0.49003205,0.49198467
0.5517174,0.57715034,0.5843414
0.35876787,0.36703187,0.39288557
0.5373515,0.5776146,0.5679996
0.32770005,0.32971367,0.36312988
0.32624778,0.327656,0.36122692
0.3278697,0.3298799,0.36328596
0.38693798,0.39978766,0.41701102
0.35245156,0.3594165,0.3857611
0.32624778,0.327656,0.36122692
0.33028927,0.33343711,0.3659671
0.3550347,0.36327666,0.38792822
0.33029357,0.33344513,0.36642882
0.35723507,0.36769453,0.39158368
0.46014023,0.49306294,0.4922729
0.44152737,0.47046557,0.47045276
0.3949123,0.41215777,0.42944613
0.32366407,0.3240345,0.3577123
0.3251543,0.32615542,0.35965768
0.3581326,0.366762,0.39243567
0.50918573,0.5340033,0.5460411
0.3754952,0.3889242,0.41107595
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.3250276,0.32599753,0.35922736
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32912502,0.3319638,0.36463177
0.32366407,0.3240345,0.3577123
0.38272494,0.40141138,0.4272916
0.44959223,0.4801105,0.48042536
0.32631016,0.3278474,0.36106166
0.3220455,0.32155788,0.35583603
0.3220455,0.32155788,0.35583603
0.32471535,0.32548687,0.3592619
0.35159254,0.3579988,0.38453752
0.3912409,0.4058675,0.42177102
0.3220455,0.32155788,0.35583603
0.3220455,0.32155788,0.35583603
0.3220455,0.32155788,0.35583603
0.32475635,0.32552636,0.3594298
0.34720257,0.35177937,0.37969124
0.3220455,0.32155788,0.35583603
0.3249172,0.32564306,0.36046743
0.3793915,0.39350575,0.41602036
0.32590193,0.327178,0.3607072
0.32331368,0.32343298,0.35744205
0.37213576,0.38221157,0.40465555
0.41919005,0.44166648,0.45259187
0.38107693,0.39515933,0.41339773
0.32210034,0.32183388,0.35599625
0.53689796,0.58174354,0.5734275
0.67087585,0.680196,0.6957538
0.71590334,0.71384865,0.73292834
1.1497254,1.1240743,1.1102809
0.35567105,0.36197567,0.3882745
0.42594194,0.44874415,0.45692825
0.35981244,0.36926296,0.39549425
0.5030454,0.54201144,0.5359923
0.38701248,0.40236387,0.4202817
0.38358748,0.39762667,0.4170898
0.31820044,0.2550959,0.2663138
0.3350689,0.34087345,0.37657514
0.3236029,0.32399267,0.3579883
0.32221767,0.32190493,0.35562134
0.3259943,0.32745606,0.36083785
0.43161792,0.45664144,0.46298146
0.32345623,0.32371292,0.35721952
0.32722464,0.3295543,0.3617762
0.32862976,0.33159512,0.36368024
0.32593805,0.32768986,0.36019677
0.32607105,0.3278613,0.3604116
0.33583352,0.34207758,0.37337056
0.3246774,0.32585406,0.35855684
0.32857695,0.3315162,0.3635682
0.32604122,0.32780316,0.3600492
0.32974312,0.33317965,0.36484274
0.32593805,0.32768986,0.36019677
0.32612833,0.327933,0.36053416
0.3246774,0.32585406,0.35855684
0.3246774,0.32585406,0.35855684
0.3272704,0.32960916,0.3618035
0.3246774,0.32585406,0.35855684
0.3246774,0.32585406,0.35855684
0.32596076,0.32767895,0.36008286
0.3246774,0.32585406,0.35855684
0.47094196,0.51403093,0.52902365
0.76796824,0.80259866,0.78922826
1.4162035,1.3995428,1.4293004
0.8447913,0.8254079,0.8365989
1.0282788,1.0339496,1.0405807
0.41190803,0.45561084,0.4728245
0.4704293,0.4994739,0.5100414
0.45052302,0.50266266,0.5324766
1.2828221,1.3405324,1.318425
0.71861166,0.7601117,0.7622225
0.59497803,0.6438038,0.6818451
0.48589867,0.53084785,0.5445327
0.36526638,0.4316845,0.45540097
0.489291,0.519448,0.53650117
0.36025703,0.42069706,0.44525325
0.4509455,0.50414485,0.51751894
0.6253671,0.6770774,0.67939466
0.3693393,0.43898326,0.46016166
0.32424548,0.32514527,0.3581098
0.32551327,0.32703206,0.35984242
0.4447661,0.4764981,0.47671324
0.41979367,0.44245303,0.45210496
0.48059118,0.5208672,0.5168419
0.32424548,0.32514527,0.3581098
0.32424548,0.32514527,0.3581098
0.32424548,0.32514527,0.3581098
0.3545078,0.36231616,0.38661218
0.32424548,0.32514527,0.3581098
0.3854317,0.40050113,0.41900924
0.32424548,0.32514527,0.3581098
0.39113402,0.40875477,0.42205387
0.33275682,0.33741847,0.36940145
0.36242622,0.37707472,0.40448603
0.44946897,0.4866541,0.48472267
0.3916744,0.40873438,0.42276382
0.32548305,0.32696968,0.35970947
0.32366407,0.3240345,0.3577123
0.32512754,0.32616633,0.3597011
0.44391596,0.4716774,0.47753483
0.6077767,0.6465025,0.64098287
0.5760506,0.618806,0.6091125
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.36955112,0.37961793,0.40237466
0.39951485,0.41615045,0.43070275
0.41269112,0.43240616,0.44509053
0.32366407,0.3240345,0.3577123
0.38900733,0.40391377,0.42225042
0.37056285,0.3831669,0.40702847
0.32640368,0.32798913,0.36122134
0.50552315,0.54483616,0.54004264
0.5711814,0.6134093,0.6061035
0.32775936,0.32997945,0.36309505
0.32198152,0.32194713,0.35635516
0.40586317,0.42507455,0.43612707
0.32179508,0.32173935,0.3550825
0.32561776,0.32724974,0.3593202
0.33771735,0.34456113,0.3753342
0.31918296,0.31790125,0.35163468
0.32051376,0.31989434,0.35355183
0.32334366,0.323897,0.35810226
0.38855922,0.40233585,0.41848654
0.32327777,0.32388926,0.35691887
0.32334,0.3239321,0.35674718
0.32422793,0.3252587,0.3577613
0.31918296,0.31790125,0.35163468
0.32628727,0.32822582,0.3608098
0.32292867,0.32338285,0.35619017
0.3392776,0.34696138,0.37762913
0.3275116,0.32991794,0.36344367
0.3244073,0.32544288,0.35767943
0.7350614,0.77939165,0.78918934
2.0742965,2.0207236,2.316914
3.1223838,3.1699796,3.2816982
1.3392353,1.3905184,1.3956083
2.5755396,2.7194684,2.7628539
0.4560812,0.49070272,0.5185245
0.7773912,0.81835943,0.8711521
0.6163979,0.6609629,0.6710327
1.2360501,1.3052355,1.3080877
1.177758,1.2534807,1.219935
0.87973696,0.9132983,0.9402191
0.5679181,0.6521516,0.67168
0.4424497,0.4690537,0.47838926
0.3819533,0.4286414,0.4509351
0.403552,0.4568854,0.47602051
0.49427146,0.54275376,0.54947644
0.68094856,0.7240655,0.71458304
0.5563901,0.6046538,0.6199467
0.65201586,0.7226602,0.731766
1.3886764,1.3467213,1.5092025
2.0963655,2.0854897,2.285752
0.9293167,0.90900224,0.9405584
1.5446129,1.5566314,1.6724855
0.40737087,0.46811134,0.47796237
0.5531552,0.6327197,0.6270571
0.4345377,0.55273134,0.56418234
1.0565085,1.1163192,1.1321172
0.9657379,1.04714,1.03107
0.5689953,0.66268617,0.67666245
0.59120935,0.7030586,0.7266115
0.37480426,0.433098,0.4515036
0.35781932,0.41865528,0.4421649
0.41662502,0.47049272,0.4818201
0.37970012,0.46410397,0.48130912
0.8271534,0.835569,0.86106646
0.42200625,0.4741123,0.5135205
0.4436379,0.48122594,0.49803555
0.5730576,0.7132272,0.71707684
0.8649948,0.8808644,0.89135545
0.7169936,0.72918814,0.75920534
0.9190331,0.95575494,0.9767766
0.3620172,0.40796435,0.43308598
0.47982174,0.53926945,0.54848945
0.39301372,0.43438667,0.4621594
0.69323885,0.74114406,0.7396667
0.49938446,0.5997176,0.6411041
0.49699956,0.5414123,0.556864
0.4201784,0.53718126,0.5437831
0.3940264,0.44316334,0.46073756
0.3558395,0.41456074,0.4386115
0.41087687,0.45074174,0.46957415
0.3738472,0.44839838,0.4710459
0.4741466,0.50448114,0.5168868
0.5270097,0.55917966,0.5714045
0.44438553,0.5149226,0.5317621
