0,1,2
0.3822494,0.46177888,0.43985152
0.33340096,0.3874386,0.42370257
0.43910763,0.5110849,0.40922332
0.4400774,0.5670699,0.53837115
0.38408497,0.53837794,0.526012
0.39544606,0.53997123,0.4979783
0.21321492,0.30717534,0.36924794
0.21568902,0.3026632,0.36480072
0.21547782,0.30928752,0.37007526
0.28277075,0.3804648,0.48606986
0.35393816,0.44606146,0.43053973
0.30729675,0.3991146,0.40599915
0.31110632,0.4464505,0.4742754
0.31999502,0.42416912,0.4383264
0.3347708,0.43615744,0.4346605
0.39366367,0.532372,0.5516347
0.45648012,0.6148459,0.64039207
0.53449684,0.64544636,0.53565943
0.48916635,0.54600674,0.5134276
0.21889521,0.3093981,0.37149692
0.22003196,0.31701785,0.37725526
0.21835656,0.31222755,0.37204736
0.29175845,0.38396603,0.32624134
0.24336869,0.31286415,0.37852556
0.3124702,0.37980407,0.43424696
0.29001927,0.37353605,0.40751842
0.2798711,0.37363148,0.402763
0.3324113,0.40406966,0.4245153
0.34086946,0.40556997,0.41809556
0.29469496,0.38897902,0.42617464
0.34442526,0.43836513,0.4933136
0.36896485,0.48222274,0.55495816
0.3953275,0.4289373,0.46454245
0.37419578,0.4158992,0.4380993
0.32603356,0.46470496,0.48275447
0.29825205,0.43206382,0.47047713
0.2972352,0.4003307,0.44163197
0.44336337,0.5426495,0.5971813
0.45012274,0.54608285,0.48167965
0.3646768,0.46975914,0.5627354
0.39816087,0.46854526,0.49590716
0.41065413,0.4724581,0.47013167
0.21219736,0.2989059,0.3642065
0.21256799,0.3066619,0.36995396
0.21448146,0.3028043,0.36568892
0.35872298,0.3928398,0.4355287
0.3425618,0.3793135,0.43601567
0.3198052,0.34701744,0.3967798
0.25949067,0.31857675,0.36987394
0.27840176,0.33314514,0.38247144
0.22038592,0.29141623,0.34921372
0.2995324,0.37090236,0.39959154
0.2920186,0.36413103,0.39671278
0.27623737,0.34291923,0.38319856
0.2974913,0.38704947,0.43568543
0.30239835,0.38694254,0.43720466
0.30984956,0.41344628,0.45480388
0.39338988,0.43899715,0.50493747
0.3967963,0.4201285,0.44975436
0.34891355,0.39042532,0.4531013
0.30920514,0.37154347,0.4141641
0.5610906,0.5784725,0.55928856
0.64894325,0.6733085,0.633888
0.60677695,0.617653,0.57397515
0.5894871,0.6332909,0.60182285
0.6710221,0.69961107,0.6644428
0.5607362,0.60052526,0.5727655
0.5429312,0.6709057,0.6700703
0.50685585,0.6364132,0.6225487
0.5440573,0.61763716,0.5805371
0.49049225,0.62788635,0.58412063
0.4834279,0.6160342,0.58978283
0.45741183,0.59177315,0.56860566
0.56033725,0.58438253,0.5970224
0.5297317,0.6095625,0.5330013
0.55804473,0.5776831,0.57979316
0.54694605,0.6408694,0.61269236
0.5959798,0.6494299,0.73730254
0.6058244,0.68051493,0.583077
0.67123747,0.768361,0.5126167
0.56108063,0.6375619,0.56506985
1.063013,0.7157185,0.88686323
0.76736975,0.815214,0.80898607
0.65232426,0.7826363,1.0410752
0.7060273,0.9445306,1.5062857
0.774173,1.0220037,0.6074273
1.638217,0.6638739,0.68665606
0.47886625,0.5905212,0.7542752
0.66581535,0.76802534,0.9216504
0.62479615,0.72716314,0.89989513
0.9056295,1.0180001,1.1286564
0.7626337,0.9625925,0.9612073
1.1488203,1.0050025,1.0629468
0.8682793,0.944883,0.9594133
0.65683633,0.76297694,0.9313076
0.779873,0.8738836,0.96050227
0.84356725,1.0029125,1.6291182
0.9206853,1.3049808,0.8882401
1.3426971,1.5684116,1.32899
0.55694664,0.667045,0.8869554
0.47141114,0.5577812,0.7434825
0.5283113,0.65859485,0.8895619
0.7717953,0.89619684,0.79402214
0.5790117,0.7686034,0.76922715
0.53213406,0.6503072,0.5949495
0.30703002,0.38549113,0.4086958
0.3220752,0.42298564,0.42402875
0.31018502,0.39783794,0.40968743
0.275528,0.3624859,0.393057
0.29354912,0.39689922,0.40631258
0.27974218,0.37452173,0.40259653
0.32627094,0.48993647,0.49942565
0.34967232,0.42530704,0.45503533
0.3690948,0.4470554,0.44756523
0.5032413,0.49996766,0.4748248
0.34151658,0.3808747,0.47065425
0.33342487,0.4184383,0.4839186
0.34758043,0.41193095,0.45811898
0.4627801,0.5653304,0.51668257
0.39676932,0.46578735,0.4826143
0.3711696,0.49774498,0.50140303
0.49917257,0.5906251,0.6777169
0.66898584,0.5032011,0.55039406
0.4996863,0.5494593,0.62925863
0.4714064,0.50958306,0.5778711
0.53883475,0.5843291,0.61155
0.6038456,0.70786494,0.7066198
0.60983324,0.7177259,0.61087877
0.52610064,0.57356524,0.57683414
0.62394524,0.6521415,0.6426114
0.73335445,0.8267876,0.64293617
0.6160338,0.6592403,0.6428853
0.46696317,0.5014824,0.5613856
0.22458443,0.29678255,0.35241818
0.22416575,0.2962967,0.35241136
0.22401936,0.2978651,0.3537377
0.2598281,0.32147723,0.36696333
0.24995701,0.30866498,0.38435227
0.33325127,0.37889808,0.48376408
0.32080537,0.36309364,0.46317288
0.3397645,0.3807698,0.47516742
0.4246218,0.46079022,0.47169584
0.3856898,0.43656397,0.4663894
0.77379847,0.8023663,0.7286333
0.66304445,0.6908752,0.6650922
0.55916846,0.626246,0.6217539
0.60257107,0.663203,0.6954678
0.610613,0.68218476,0.6616706
0.64231694,0.711116,0.6508333
0.5757197,0.63418126,0.6076886
0.6504698,0.72369546,0.621663
0.57873744,0.60565746,0.60583395
0.5796577,0.6264798,0.58387125
0.80023926,0.27307528,0.45985898
0.8732317,0.93430734,0.9095294
0.70936704,0.8192337,0.99409854
0.7522406,0.8824598,1.1118122
0.9511322,1.0212905,1.0166063
1.0225103,1.0653161,0.9472066
0.9349836,1.0246239,1.0698836
0.92719567,1.0443072,1.1637318
1.1253575,1.2280576,1.2514664
1.2666992,1.5373356,3.4204307
1.593675,1.9491324,3.6611004
1.6595455,2.6341605,1.1184199
2.1818016,1.6790755,0.9387178
1.330441,1.3067725,1.3458639
1.1891896,1.3034577,1.3718092
1.145014,1.2940342,1.4944052
1.1740882,1.2623066,1.2496513
1.4737688,1.6586492,0.99183553
1.077557,0.86503625,0.99493796
0.8888764,0.96355516,1.070675
0.919052,1.0034325,1.0408378
0.99882805,1.1288409,1.2730834
1.1342468,1.233561,1.2623099
1.1525766,1.3630893,0.8406969
0.9379795,0.8756305,0.81852984
1.0146103,0.6269966,0.6855701
0.7906057,0.6524912,0.74025476
0.6419374,0.7374813,0.8896104
0.6407331,0.7119689,0.80304
0.7636124,0.860658,0.78296435
0.7908723,0.89140534,0.99624866
0.83100104,0.9658815,1.020821
1.1058701,1.1636224,1.0652449
0.9635099,1.0461093,1.0762097
0.95248556,1.076943,1.2103105
1.2295693,1.617935,0.80023104
1.2137133,1.0830355,0.840366
0.67353785,0.7541568,0.8049716
0.8257232,0.6395951,0.7600696
0.599142,0.6724923,0.78031445
0.6678895,0.7402189,0.81788003
0.7821134,0.78750044,0.7046811
0.7233175,0.81412864,0.717584
0.7626705,0.8071938,0.8032247
0.7264207,0.687781,0.7432951
0.65723103,0.78260684,1.3656623
0.7590313,0.88170326,0.7178869
0.9292092,0.832634,0.6832467
0.7970274,0.6564134,0.67654747
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22747825,0.29801252,0.35327867
0.22235432,0.2938134,0.35071504
0.22217472,0.29381433,0.3508497
0.2521159,0.3318151,0.36926585
0.2481185,0.3223142,0.36981738
0.25415677,0.33987007,0.37425077
0.2835287,0.35671267,0.3981516
0.27982324,0.3461628,0.39202487
0.29851562,0.36587307,0.3956918
0.25805938,0.3409076,0.40878513
0.27393067,0.3637131,0.42473012
0.2897911,0.36452305,0.40298054
0.36843058,0.45152155,0.4523927
0.3474034,0.40131193,0.43054774
0.36585936,0.4048158,0.45217562
0.51480764,0.6001002,0.58676845
0.4952826,0.5886472,0.5859608
0.57243264,0.59927607,0.56757855
0.6058452,0.65505,0.58565104
0.5080316,0.5388503,0.559999
0.5442644,0.65005684,0.58705026
0.5357241,0.6635533,0.59522235
0.43260092,0.5258013,0.5265228
0.46774498,0.55426645,0.59112763
0.5066163,0.5782341,0.6250075
0.56220937,0.6279043,0.68054295
0.58317274,0.6555068,0.59339815
0.5342381,0.6198845,0.6704322
0.5530195,0.5974894,0.5853213
0.66466117,0.48769596,0.42686817
0.49797487,0.5723045,0.599808
0.48491517,0.5620619,0.58411175
0.4796373,0.555615,0.56907403
0.5480738,0.58492786,0.5607743
0.50030595,0.52879286,0.56810826
0.47408807,0.5157546,0.5614395
0.47238618,0.52851105,0.6623252
0.45718116,0.48965353,0.54610425
0.5025249,0.53531253,0.53484535
0.4038263,0.4750211,0.49866134
0.34856158,0.4354368,0.49425155
0.35363573,0.45079443,0.5121881
0.45224294,0.5468471,0.5276099
0.417634,0.5175355,0.53929377
0.43164206,0.54255176,0.55368984
0.53049046,0.5927943,0.53799576
0.47224125,0.49922338,0.5157823
0.5060916,0.5608854,0.5496152
0.51536334,0.549178,0.60497755
0.52162826,0.5935268,0.5496446
0.56464946,0.6275641,0.6209537
0.44075367,0.50424784,0.6015189
0.47999492,0.586329,0.57473516
0.52149135,0.6361779,0.5992236
0.6156596,0.57528627,0.5539271
0.5687599,0.527403,0.56297505
0.41143465,0.47777936,0.6502888
0.59691334,0.6902598,0.61260647
0.6909332,0.76316214,0.6476096
0.5298276,0.57840806,0.5703234
0.5057386,0.53402174,0.57218444
0.49092737,0.5523585,0.5699633
0.4693812,0.52196175,0.5363593
0.44480613,0.5073716,0.52794427
0.43740502,0.5255878,0.51499826
0.37551036,0.4419885,0.47935435
0.45075086,0.5300001,0.5056421
0.3691701,0.40524212,0.4810923
0.4169332,0.46203002,0.5617136
0.44301432,0.46623698,0.4922258
0.37369853,0.40114346,0.44714072
0.39672142,0.42582148,0.47564638
0.4072938,0.48106974,0.49720743
0.38706374,0.4705772,0.48777452
0.39206627,0.48201647,0.4947168
0.34875664,0.43015128,0.44199732
0.34639508,0.45693654,0.45581
0.31993246,0.38516596,0.41716906
0.31443954,0.42854747,0.45888606
0.33496618,0.42523563,0.42977682
0.3194013,0.39747486,0.42932856
0.40640035,0.4690921,0.47037295
0.35300496,0.41235855,0.455834
0.31094638,0.4217047,0.51108354
0.3663813,0.4442615,0.44506976
0.28545973,0.35846767,0.39519536
0.29951772,0.37955198,0.40527654
0.29312164,0.36572653,0.41011626
0.3679861,0.40408447,0.47974363
0.39909983,0.4796137,0.5046935
0.42113036,0.5059319,0.47822794
0.42059144,0.49280185,0.52781975
0.44957313,0.54301083,0.53680134
0.42046252,0.50061226,0.494516
0.3736201,0.4448983,0.4646206
0.32207513,0.41964453,0.43474647
0.33234334,0.44369859,0.44904682
0.34905455,0.4666062,0.47104433
0.325077,0.4322943,0.44088835
0.3599819,0.46520612,0.46704027
0.31932044,0.4087059,0.4376703
0.38441107,0.50178146,0.4940973
0.38113275,0.46844223,0.4749198
0.25926462,0.33414462,0.37715116
0.25545418,0.3277118,0.3733001
0.2556715,0.34015638,0.37643892
0.25470543,0.33312267,0.369958
0.23650153,0.31198204,0.36296824
0.24881373,0.3319806,0.36769378
0.3145926,0.39107648,0.42031267
0.25389296,0.33003172,0.37692922
0.26545316,0.3267876,0.37406376
0.28140116,0.3437727,0.38497975
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22357288,0.29783362,0.35413343
0.22217742,0.29342198,0.3507908
0.22270787,0.29417825,0.3508393
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.22038592,0.29141623,0.34921372
0.23360702,0.31012586,0.3603876
0.23404762,0.31263426,0.3621806
0.23381221,0.30830395,0.35908943
0.23634298,0.31069586,0.36055505
0.2388218,0.31420124,0.36312282
0.23404762,0.31263426,0.3621806
0.3523276,0.44569343,0.4753196
0.37650913,0.4871194,0.4726299
0.3455252,0.44827768,0.46765497
0.34672153,0.4357742,0.45838812
0.4102571,0.46603867,0.4769683
0.35160878,0.4427908,0.46983865
0.3184116,0.43287647,0.48008907
0.34019268,0.5327297,0.6043664
0.39262366,0.47529167,0.4935108
0.4349691,0.4545175,0.47341084
0.5334697,0.49038407,0.54967344
0.23635209,0.3118886,0.36094275
0.23574388,0.31123963,0.36081994
0.23563997,0.31282264,0.3622688
0.26840353,0.35417044,0.3948385
0.30652645,0.405228,0.40887904
0.27251273,0.35010183,0.39446107
0.32541734,0.39625743,0.41535664
0.34807643,0.4116973,0.44554108
0.41982386,0.49166894,0.5210078
0.38413477,0.49126312,0.4998671
0.38702786,0.5173889,0.51557004
0.53707933,0.60481215,0.43902445
0.51322514,0.5399632,0.5724745
0.43978006,0.5155607,0.5875325
0.39719176,0.42645678,0.477539
0.53810894,0.5719908,0.6041795
0.5889654,0.7198989,0.728859
0.23368523,0.3081097,0.35908565
0.23417495,0.30898118,0.35916623
0.23375851,0.3086727,0.359092
0.28290403,0.34739667,0.43079376
0.37021014,0.46019325,0.44716623
0.35535187,0.44430605,0.4435707
0.34102482,0.41828448,0.44388396
0.34699547,0.43702918,0.43887186
0.34564647,0.43730476,0.44648898
0.33517867,0.43928322,0.45041633
0.51537436,0.6434931,0.56178564
0.49716634,0.539194,0.5016912
0.36893412,0.44217774,0.452867
0.52996147,0.5071649,0.4945799
0.37179863,0.45863855,0.4675233
0.35592714,0.45432857,0.50386065
0.48691216,0.5473651,0.5286681
0.4759844,0.54243827,0.49863473
0.38732013,0.48290676,0.46988812
0.6495104,0.68810827,0.7125483
0.54924065,0.6781585,0.7855948
0.6225192,0.7184547,0.6257225
0.8705032,0.9673187,0.43168497
0.8442975,0.51490134,0.56723386
0.4699851,0.54924303,0.73417544
0.5643726,0.6517947,0.5936296
0.52320606,0.61897063,0.6453046
0.46117985,0.577839,0.6865618
0.45936298,0.55658424,0.5995903
0.53923213,0.62944746,0.55932814
0.49983558,0.59763664,0.54214257
0.48526675,0.5834387,0.53565896
0.4424487,0.55540884,0.53000003
0.44010612,0.6012401,0.54361415
0.49182433,0.6122672,0.5717192
0.44398028,0.51659805,0.516911
0.45825255,0.5279199,0.50392574
0.5273762,0.61025995,0.5905441
0.6225132,0.7278061,0.8407842
0.6878104,0.75675654,0.75788105
0.88526213,0.99863386,1.1269107
1.1916293,1.3617392,1.7924547
1.090946,1.6001993,0.6586556
0.9684942,1.1793349,0.8879105
0.23688143,0.30991557,0.36007544
0.23161386,0.30574632,0.35727832
0.23161386,0.30574632,0.35727832
0.29057884,0.34736624,0.3927877
0.23417495,0.30898118,0.35916623
0.23375851,0.3086727,0.359092
0.27045128,0.3442058,0.385548
0.27864146,0.35251477,0.3891734
0.27783486,0.34575933,0.38545915
0.3023022,0.35982695,0.40833127
0.26014602,0.327672,0.37338528
0.25679716,0.3221568,0.37250698
0.27741364,0.34134305,0.38600838
0.25459218,0.33488548,0.40044284
0.2494884,0.32558703,0.38899282
0.25172764,0.33020434,0.3735364
0.23942111,0.3230862,0.37018323
0.23815009,0.31737477,0.36566415
0.3548818,0.41604227,0.4632478
0.35871047,0.42132053,0.46427846
0.36289024,0.42405897,0.46923855
0.42704114,0.50948226,0.53999007
0.39922118,0.43427417,0.50432795
0.4227877,0.45557323,0.5159989
0.515831,0.5542343,0.62578386
0.5018329,0.5270609,0.5496725
0.3913541,0.43556926,0.4660552
0.39484322,0.41906086,0.45221233
0.4050374,0.44740903,0.47784314
0.31437507,0.3768727,0.4336299
0.25782856,0.33556715,0.40188646
0.32521403,0.38501358,0.39490503
0.3768383,0.4122748,0.4851242
0.36206454,0.39585936,0.46446434
0.33201402,0.38119343,0.44005042
0.3379438,0.3814215,0.46386194
0.3523284,0.40538213,0.50089365
0.3601499,0.40313393,0.503032
0.47175598,0.5319573,0.50466543
0.5271012,0.5661423,0.52478117
0.45354375,0.48972386,0.5208567
0.527555,0.5709924,0.5901277
0.4856306,0.56120145,0.62654895
0.4925083,0.52997166,0.59967124
0.6051759,0.63102615,0.60962284
0.4500269,0.49092066,0.57597953
0.49979338,0.54055375,0.5573947
0.50122064,0.54972595,0.5592079
0.4000701,0.5047418,0.5018283
0.36247408,0.45728523,0.4586826
0.34736675,0.43432105,0.45879436
0.37125763,0.44982117,0.4703128
0.35461044,0.43294483,0.46110892
0.33429155,0.42955893,0.45461303
0.4188599,0.5422782,0.50963366
0.42641446,0.4972709,0.49428135
0.42380205,0.4995877,0.50225747
0.47173682,0.52871525,0.5855836
0.4666817,0.5635154,0.5288614
0.4802399,0.5797866,0.5541577
0.50654495,0.6106845,0.61462617
0.5069363,0.58059376,0.5912516
0.47383583,0.55691695,0.61807877
0.47473583,0.5716256,0.59707874
0.43822467,0.4883084,0.5338045
0.5229324,0.5616247,0.55601674
0.47651505,0.48068315,0.44005007
0.43012807,0.52655977,0.55043244
0.44360146,0.57378536,0.57982296
0.43546444,0.52928287,0.5179753
0.35275868,0.48136792,0.654838
0.40473032,0.48197603,0.6336015
0.38442242,0.48850778,0.61518013
0.48408195,0.5561693,0.6923696
0.58346605,0.6420859,0.5635786
0.56940806,0.58010244,0.5531484
0.5271491,0.5822005,0.67254794
0.44154778,0.4938582,0.61746955
0.46760112,0.5424562,0.5654539
0.55199564,0.6498738,0.5991232
0.5477338,0.62235314,0.5666995
0.5047725,0.5385834,0.5348161
0.645972,0.54530305,0.6126122
0.49296954,0.5398261,0.61938953
0.61237794,0.71924573,0.63111126
0.61455333,0.7133134,0.62540483
0.69330776,0.7978114,0.4025319
0.44359216,0.4803765,0.5515098
0.5432394,0.61073095,0.6643013
0.3531804,0.38139486,0.43149152
0.2878944,0.31952468,0.3871162
0.28613782,0.31908745,0.39114672
0.33487934,0.42232034,0.45586872
0.34610412,0.37861025,0.42885128
0.3212397,0.3751778,0.42302853
0.29629114,0.35240805,0.4153232
0.29323953,0.33876857,0.41996
0.29551154,0.36612388,0.40547368
0.3553091,0.43922555,0.46568394
0.37116617,0.3978587,0.43985212
0.3428071,0.36869907,0.41193
0.30701327,0.38140988,0.41564265
0.31516176,0.38596934,0.4139973
0.27513042,0.36691773,0.3891862
0.2644512,0.37251726,0.43887132
0.25712287,0.36037737,0.43888384
0.3037557,0.40115675,0.42509097
0.4080857,0.46510142,0.46106535
0.42416713,0.49797854,0.46887198
0.37883776,0.44553694,0.46297023
0.47802457,0.5365186,0.54861546
0.42255703,0.50694865,0.5148838
0.291142,0.38184822,0.4010205
0.28982583,0.3849228,0.40325055
0.27831337,0.3574689,0.3986632
0.29378268,0.34518126,0.41870522
0.28626895,0.35073978,0.4075542
0.2952963,0.36336678,0.40590298
0.34847507,0.4236743,0.4282963
0.35129708,0.41687408,0.43109375
0.336331,0.43210006,0.4243096
0.3228274,0.40222535,0.46279177
0.3622145,0.45299244,0.4535995
0.38284245,0.47120726,0.49788117
0.37523028,0.45214185,0.46830168
0.41910028,0.4963217,0.50417167
0.4247532,0.4964751,0.5578402
0.4154168,0.50187516,0.49742356
0.4152876,0.48155794,0.49724373
0.41672745,0.47893688,0.50714976
0.4064942,0.48349,0.50202274
0.38143724,0.45290747,0.46719813
0.44965798,0.47544026,0.48359698
0.36480743,0.4371128,0.4779045
0.4329988,0.48277032,0.55089253
0.41380438,0.47602051,0.5218074
0.42670557,0.48512655,0.50826
0.3862084,0.4765071,0.47006288
0.33176056,0.43888423,0.4339544
0.29689756,0.37574768,0.41556218
0.29904264,0.3834772,0.41563192
0.2909245,0.3523978,0.40979916
0.34876445,0.41207546,0.45701972
0.3119347,0.37758678,0.45416042
0.30454665,0.38384748,0.4004664
0.303224,0.3724601,0.3995799
0.29870677,0.3670423,0.39709806
0.23814458,0.31157243,0.36233875
0.24032019,0.31212157,0.36179614
0.2403293,0.31375217,0.36437362
0.23486032,0.30838427,0.35873267
0.23483327,0.30657557,0.3584038
0.23299225,0.30676454,0.35986835
0.43596482,0.49384508,0.530075
0.421193,0.46515417,0.519811
0.42724565,0.48983854,0.5211272
0.50831634,0.5689934,0.61362743
0.5128733,0.5826259,0.52507955
0.6225083,0.7326584,0.40519762
0.6994154,0.4167,0.57237005
0.45079365,0.507926,0.59036267
0.4813116,0.5725057,0.6381768
0.59742147,0.6528925,0.71435994
0.6741209,0.6915353,0.60504484
0.6681966,0.650952,0.5973537
0.53118765,0.5893437,0.6226844
0.676954,0.7291159,0.62301934
0.7009351,0.67192,0.61779785
0.69886905,0.5965524,0.5870846
0.6576656,0.6913918,0.68232477
0.5750176,0.6198058,0.6542618
0.59695363,0.63771427,0.6777791
0.6195713,0.648075,0.5931261
0.5049921,0.6181903,0.5733931
0.46247062,0.5444578,0.5237812
0.44148397,0.5363408,0.51652133
0.43771866,0.5008953,0.51920384
0.40397722,0.53357285,0.5298591
0.45353076,0.50697273,0.5439101
0.5258894,0.6039945,0.56604844
0.5084711,0.57378024,0.5527386
0.495171,0.53224146,0.539928
0.4877089,0.53937125,0.61588854
0.52125657,0.59118146,0.6822533
0.4924302,0.6292198,0.7394429
0.5836814,0.7818459,0.5228121
0.7485191,0.60261565,0.6375829
0.7356232,0.8532751,0.405496
0.53467727,0.6071907,0.6419902
0.5568557,0.6388094,0.6224584
0.5842694,0.65479136,0.6126746
0.58258575,0.68893635,0.73075354
0.42914492,0.4919107,0.49988526
0.34906858,0.43105358,0.45942244
0.33768648,0.43533176,0.46263278
0.54613215,0.5896583,0.6392067
0.5641375,0.6204856,0.7134994
0.62901914,0.6980804,0.64482516
0.5899395,0.62985367,0.5820301
0.586179,0.6286685,0.57488245
0.57328165,0.59784955,0.5758144
0.5419787,0.6044674,0.67142487
0.55139595,0.6087765,0.5837323
0.5354972,0.57345635,0.5567922
0.5311359,0.57982457,0.58625126
0.5062186,0.55524004,0.5622195
0.48204055,0.5535422,0.52945125
0.43861678,0.5247565,0.5614229
0.4488716,0.5312482,0.53122085
0.44897717,0.518459,0.51364964
0.44645536,0.51661986,0.51281375
0.4446703,0.5189641,0.53128326
0.47326943,0.5293119,0.54855096
0.53589225,0.5614836,0.5261045
0.48097074,0.52122235,0.4962666
0.3980591,0.6492434,0.7610545
0.39126468,0.66640246,0.8740202
0.3815561,0.7037206,0.7608417
0.43627995,0.6389236,0.69915444
0.5157774,0.5522394,0.5285621
0.37593293,0.46746045,0.47855017
0.36799383,0.41710293,0.46652222
0.5302503,0.5653898,0.6072731
0.5047149,0.6545043,0.8518146
0.7789755,1.758709,0.30143237
1.8157889,0.3451015,0.62759405
0.49531913,0.6151686,0.83825886
0.5743249,0.6499696,0.77517676
0.5828582,0.64364195,0.7324611
0.7542411,0.74533737,0.65452075
0.598217,0.6356095,0.65632457
0.48543385,0.5509121,0.6970855
0.5457752,0.5890365,0.6270254
0.6287869,0.7637397,0.8050151
0.72208184,0.7480005,0.62071013
0.65521026,0.5008532,0.5377416
0.2744285,0.36680663,0.40233213
0.27341545,0.36589515,0.40167576
0.27250075,0.36488384,0.4021479
0.34693125,0.45795912,0.5153462
0.37044334,0.5215101,0.53368276
0.46539813,0.5816253,0.65043783
0.4871963,0.56472975,0.55964935
0.49244982,0.5444069,0.5546785
0.5456224,0.5755767,0.60545987
0.5414363,0.58828616,0.59387684
0.5314724,0.5810666,0.56751335
0.53253967,0.5767623,0.58166987
