0,1,2
0.42221522,0.44646552,0.45637402
0.48699558,0.49930125,0.51296645
0.5157904,0.5571984,0.54738873
0.49581105,0.5341065,0.52679306
0.482369,0.51870733,0.51368296
0.32384446,0.3243356,0.3583239
0.3238089,0.32426563,0.35816664
0.32364807,0.3240264,0.3579126
0.40861076,0.40821362,0.45334253
0.40166897,0.41880423,0.43103367
0.39258134,0.4086566,0.42336613
0.42363077,0.44392785,0.45154527
0.4164992,0.436313,0.44672975
0.4156865,0.43680796,0.45007667
0.46952468,0.47889167,0.502603
0.52306896,0.56274647,0.5520676
0.5138463,0.5515236,0.54272264
0.5072495,0.5451525,0.5374594
0.32519004,0.3262379,0.35997072
0.325104,0.32611185,0.35984015
0.32510212,0.3261227,0.35976106
0.40339237,0.3861514,0.40913987
0.3914588,0.40668425,0.42362985
0.407111,0.42675045,0.44109124
0.40269423,0.42162204,0.4373097
0.3970306,0.41490218,0.43238476
0.4208815,0.44396988,0.45476845
0.4160962,0.4383861,0.45031884
0.41177392,0.43253922,0.44437438
0.4549604,0.45356134,0.47353965
0.49527776,0.53183824,0.5278021
0.459495,0.49282598,0.49225426
0.45158243,0.48288837,0.48315376
0.46322125,0.4960521,0.49545282
0.451509,0.48102635,0.48301452
0.44635242,0.47591373,0.47876722
0.52976024,0.5542621,0.5728796
0.5086334,0.547461,0.5404699
0.5261728,0.5656904,0.55759776
0.5151639,0.5528065,0.54625875
0.51163155,0.54831314,0.5425763
0.32269222,0.32259935,0.3567626
0.3225685,0.32242727,0.35657167
0.32257202,0.32249436,0.35664192
0.39420784,0.41279712,0.42608672
0.3937238,0.41201258,0.4250835
0.3937413,0.4122388,0.42497984
0.36539817,0.37884316,0.39265266
0.36879176,0.38319987,0.39464325
0.3378322,0.34290415,0.3651252
0.4099912,0.42864248,0.43935502
0.4079985,0.42706856,0.4388752
0.4052161,0.42327714,0.43532273
0.4301743,0.4505338,0.46305135
0.43045187,0.4509094,0.46334526
0.43398267,0.45444188,0.46584395
0.51277727,0.5426901,0.5577146
0.45325148,0.4778079,0.48965484
0.45043355,0.4754203,0.48850203
0.44819707,0.47314107,0.4864673
0.71373224,0.7384013,0.7312196
0.83647364,0.82709426,0.8392651
0.728837,0.75254464,0.74887526
0.6685463,0.70124274,0.6979028
0.80424356,0.79803365,0.8057863
0.6717993,0.7038384,0.69833946
0.6933301,0.7197589,0.7121201
0.6426683,0.67807317,0.67502683
0.64127946,0.676232,0.66972214
0.6371801,0.67358834,0.66247714
0.6582539,0.69143647,0.6809047
0.60441214,0.6404539,0.6340889
0.7610845,0.7353238,0.7266266
0.59164846,0.62530965,0.62195486
0.7032134,0.71415275,0.71728426
0.5985206,0.6344811,0.6328864
0.70575434,0.71534395,0.7166679
0.6540231,0.68857646,0.6816644
0.7213182,0.7243856,0.712888
0.64597744,0.6808058,0.6758174
0.9131201,0.826642,0.8037187
0.84977186,0.83450645,0.849532
0.9003841,0.87294185,0.8718142
0.9711681,0.94760835,0.93902427
0.89642805,0.90663266,0.89873445
1.0503135,0.9930712,0.9578108
1.1781161,1.1179439,1.0528715
1.0704956,1.0732622,1.0760938
1.0368264,1.0600245,1.0417979
1.3514645,1.3067011,1.2695484
1.0651875,1.1032029,1.0840596
1.3208044,1.2839733,1.2350692
1.1066422,1.1407858,1.1195279
1.0905912,1.1232117,1.101351
1.1741214,1.1722941,1.1539252
1.0825138,1.116852,1.0942904
1.0304942,1.0562309,1.0381947
1.1824183,1.1801952,1.1545169
0.9438723,0.9515917,0.9384294
0.89057916,0.8902891,0.8838905
0.8513732,0.8506815,0.8490819
0.9803743,0.95616734,0.9433512
0.8210786,0.82648635,0.8189568
0.7432619,0.7606982,0.75375956
0.4015134,0.42132205,0.4339511
0.39738226,0.41642496,0.42879474
0.40049165,0.42044663,0.43351215
0.36116695,0.37606078,0.39683503
0.36636138,0.3834266,0.40454814
0.36552364,0.38254252,0.40323392
0.39854163,0.42445692,0.43930236
0.39649832,0.42180452,0.43647832
0.39264923,0.41700044,0.43261486
0.5107305,0.5349678,0.53496385
0.4736536,0.5017187,0.5086326
0.47253817,0.5009049,0.5098955
0.47007716,0.49804285,0.50862885
0.49872893,0.52960426,0.53895086
0.48049515,0.50916517,0.5170151
0.48105872,0.51087284,0.5223933
0.57303953,0.60824066,0.6127631
0.5481641,0.5823652,0.5890318
0.5633179,0.6004434,0.60976934
0.5465882,0.583656,0.59635085
0.6563355,0.6757513,0.6775465
0.72524875,0.73349434,0.73680204
0.6552455,0.69270265,0.6908615
0.6520018,0.6903869,0.6899253
0.7468173,0.7517017,0.75663334
0.6873909,0.7207071,0.7230962
0.6793433,0.71665555,0.7189518
0.6149985,0.66232824,0.66701746
0.34157228,0.34828833,0.37029105
0.34133038,0.34794676,0.3699083
0.34117985,0.34771967,0.36965308
0.44351542,0.44724977,0.43730336
0.3797301,0.39435127,0.4071939
0.4582516,0.48021778,0.48740894
0.45324624,0.47568762,0.4835959
0.4524511,0.47544357,0.48608834
0.5618582,0.5834058,0.5725144
0.48881435,0.51434594,0.5236534
0.9067717,0.9084698,0.89960045
0.81920826,0.8308874,0.82484037
0.6566959,0.69563204,0.69500273
0.67724603,0.6989242,0.7155244
0.75119394,0.75632834,0.75463325
0.7052442,0.7356719,0.7296334
0.67143476,0.7079391,0.7082686
0.70652425,0.73784494,0.7399057
0.63369906,0.6822139,0.6873449
0.6431137,0.6869142,0.6940946
0.8598543,0.81621015,0.77170175
1.0952027,1.0336506,1.0674669
0.79890573,0.830716,0.83437276
0.78980815,0.8200928,0.82613736
0.95265454,0.9582131,0.9812982
0.87357026,0.8958296,0.8991143
1.0159881,1.0145638,1.008559
1.0693681,1.067543,1.0477487
1.0898259,1.1127554,1.1076837
1.2001023,1.2232181,1.197642
1.3208482,1.3050787,1.2723233
1.0847089,1.142811,1.1185173
1.2639091,1.2779707,1.2421876
1.1174471,1.171856,1.1468732
1.1413884,1.1765499,1.1767497
1.0779023,1.122154,1.101902
1.2086058,1.2148395,1.1877505
1.1336119,1.1768956,1.1501452
1.2064188,1.2066233,1.1695678
1.1336923,1.0925984,1.0538945
1.0070424,1.0312545,1.0131273
1.2254684,1.19672,1.1621305
1.1708045,1.1840022,1.1728326
1.0927708,1.1274625,1.1018535
1.0503798,1.0841036,1.0648472
1.16171,1.1537424,1.1210495
0.9972523,1.0219842,1.0075687
1.032429,1.0324492,1.0373579
0.8858275,0.89344656,0.89131886
0.89036316,0.8985497,0.8943493
0.97435504,0.95678985,0.9536393
1.0314543,1.019492,1.007013
1.0997939,1.0669283,1.0607828
1.0001976,1.0235505,1.0038964
1.086312,1.0789376,1.0636853
1.0099146,1.038332,1.0204458
1.1047626,1.0940827,1.069132
1.1974475,1.1502109,1.0937722
1.0019796,1.0281961,1.0065287
0.9053727,0.9156875,0.9087054
0.9798898,0.959286,0.9570918
0.8883453,0.8901953,0.8870937
0.89162797,0.8945744,0.89057964
0.96149653,0.93758684,0.9350419
0.9046809,0.90333164,0.8994096
0.95028347,0.96026856,0.9516408
0.9317083,0.9524763,0.9424338
0.9039292,0.9160417,0.91214436
0.9992805,0.9742401,0.9557034
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.34112072,0.34763935,0.36921266
0.33966058,0.34550557,0.36760107
0.33955878,0.3453856,0.36744383
0.35466623,0.36706433,0.3882768
0.35263962,0.3642497,0.38428977
0.35413122,0.36620966,0.3872658
0.37461108,0.3912644,0.4079539
0.3720948,0.38808835,0.4039388
0.3752479,0.39234412,0.4085062
0.3693993,0.38318342,0.3998408
0.37168396,0.3863405,0.4035383
0.3730793,0.38842088,0.4054552
0.46909988,0.4894164,0.49721712
0.41462117,0.4343524,0.44476953
0.41513556,0.43589723,0.4476968
0.54396534,0.5778103,0.59082586
0.54072917,0.57430524,0.58746064
0.5691347,0.60287124,0.6096158
0.57467526,0.6096182,0.61625904
0.5381243,0.57265276,0.5851471
0.59256834,0.6305761,0.63144124
0.5581821,0.5950222,0.60425687
0.5122133,0.5465025,0.5585874
0.60617304,0.6342818,0.62984496
0.6767501,0.694111,0.6959265
0.663474,0.68495405,0.68853426
0.6077823,0.6479585,0.64721036
0.64905363,0.6736143,0.68366134
0.61069655,0.65288574,0.6573195
0.6857779,0.6974321,0.68028444
0.55988735,0.59384346,0.60142803
0.5586496,0.59222245,0.5982977
0.5586547,0.5914156,0.59611976
0.6726118,0.68558115,0.6742598
0.5648541,0.595737,0.5955807
0.5242803,0.552265,0.5593844
0.5392693,0.58128446,0.60396934
0.52660716,0.5546629,0.56226265
0.49106127,0.5171588,0.52820146
0.52598625,0.5566255,0.56618464
0.48011476,0.50922364,0.5203183
0.48051643,0.509595,0.52220356
0.5147491,0.54775494,0.56234735
0.5052753,0.53779733,0.55145246
0.5059804,0.5387446,0.5524702
0.5196465,0.5542981,0.56523156
0.5208871,0.555451,0.5650031
0.5346839,0.57106316,0.5831534
0.5794118,0.6162947,0.62961763
0.53646135,0.5726368,0.5811762
0.65754044,0.678929,0.6798953
0.59977406,0.64314467,0.64782983
0.5463411,0.5864819,0.5984084
0.5463915,0.58704066,0.6007186
0.65116054,0.6720855,0.66743314
0.5822702,0.62437016,0.6323069
0.6223293,0.667309,0.6671652
0.58299506,0.6268513,0.6351345
0.590552,0.63561696,0.6445283
0.5529346,0.58520967,0.5975709
0.5560092,0.58973634,0.60354805
0.55710465,0.59049475,0.60272646
0.5226266,0.5543192,0.5689575
0.5243772,0.55576545,0.5678254
0.49345964,0.5236139,0.5396577
0.4790675,0.50541216,0.51973635
0.5012317,0.53053904,0.5490634
0.4493863,0.47436658,0.48975658
0.526421,0.56511474,0.5830462
0.53972095,0.57094306,0.580996
0.5001624,0.52917874,0.542672
0.49745113,0.5259656,0.53938705
0.45479107,0.47926253,0.49190813
0.449956,0.47374237,0.4861319
0.45384514,0.47905934,0.49188268
0.42032355,0.44278985,0.45560822
0.39243788,0.4147267,0.4328313
0.38514608,0.40542072,0.42056543
0.40258735,0.4278374,0.44277647
0.40373898,0.43016252,0.44659075
0.39833522,0.42335853,0.43768212
0.47396666,0.5016998,0.51419866
0.46708488,0.49407735,0.5046437
0.42330414,0.44788095,0.46187678
0.37594652,0.3922789,0.41049796
0.38587034,0.40722895,0.4205119
0.3875671,0.4092501,0.42345908
0.38448644,0.4052378,0.41810212
0.4872939,0.5256516,0.5483163
0.5427504,0.57385564,0.57192445
0.49303168,0.5224627,0.52693236
0.560681,0.60171086,0.60789347
0.5169305,0.54872334,0.5559272
0.47832775,0.5080439,0.51971817
0.43765706,0.4641466,0.47665042
0.40259856,0.42751142,0.44181386
0.40325803,0.42924032,0.44507757
0.40542763,0.43210727,0.4480149
0.40293586,0.42856175,0.44365257
0.40670443,0.4334001,0.44946626
0.40054595,0.42579183,0.44037747
0.4866532,0.5119649,0.51734006
0.4477166,0.4758581,0.4893158
0.35915613,0.37377703,0.39233
0.35564232,0.3686298,0.38787344
0.35572058,0.3685462,0.38944453
0.35281074,0.3643517,0.38538066
0.3481249,0.35771543,0.3788951
0.35111976,0.36178532,0.38346273
0.4491288,0.47708282,0.4893403
0.36210793,0.37375572,0.3902571
0.36449134,0.37715778,0.39180326
0.37018073,0.38483298,0.39583102
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.33978772,0.3457133,0.36784995
0.33973244,0.34560525,0.36770427
0.33976096,0.34566402,0.3677954
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3378322,0.34290415,0.3651252
0.3440611,0.35113594,0.37362358
0.34397987,0.35106173,0.37352523
0.3440456,0.35114485,0.37359655
0.34564465,0.3534287,0.3754996
0.34545493,0.35313654,0.3750598
0.34397987,0.35106173,0.37352523
0.4527756,0.4808783,0.49972194
0.41833967,0.44252133,0.4570185
0.41954428,0.44410452,0.45759
0.42522138,0.45023587,0.4627113
0.44851273,0.4744618,0.48273003
0.41238528,0.43671697,0.4467419
0.41972643,0.44566208,0.45949858
0.43744302,0.46433392,0.47754937
0.43073034,0.45596516,0.46933857
0.42211396,0.44595885,0.45901704
0.52501523,0.5478296,0.54504144
0.34618858,0.35423347,0.3766846
0.34600258,0.3539488,0.3763811
0.3458266,0.35364988,0.37601972
0.3570102,0.3695326,0.3900138
0.36631334,0.38261965,0.4058536
0.36140364,0.37600026,0.39654848
0.4880442,0.5071056,0.50148296
0.41882122,0.4436818,0.45525363
0.46143228,0.48903,0.49748957
0.45519853,0.4830356,0.49278373
0.45798856,0.4870819,0.50031036
0.5682913,0.5974571,0.5906927
0.5982369,0.6304246,0.6335127
0.53420883,0.5681531,0.5757434
0.5343005,0.569681,0.5804329
0.6415929,0.66803753,0.6802443
0.5800218,0.6198446,0.62618095
0.3442496,0.35144714,0.37400398
0.34431085,0.35154608,0.37410447
0.34418744,0.35137835,0.37389416
0.43381917,0.4630361,0.4854809
0.49367982,0.51473135,0.51305765
0.44163388,0.4639989,0.47065648
0.4390328,0.46181643,0.47047222
0.45760232,0.48244846,0.49475825
0.451517,0.47608194,0.4890179
0.44735032,0.47077966,0.48346245
0.4799567,0.50492954,0.5187877
0.48196763,0.5072434,0.51878256
0.4167983,0.43882084,0.45316076
0.5941871,0.5943914,0.5785237
0.48614794,0.51072836,0.51943654
0.48821986,0.5135742,0.52272344
0.54567397,0.5766813,0.5826094
0.4957345,0.52555156,0.5388402
0.48209202,0.51187325,0.5253792
0.7121687,0.6822618,0.6789868
0.5780887,0.61498934,0.62224793
0.5688433,0.6063638,0.61482376
0.68190145,0.6910706,0.67157876
0.6167944,0.6563857,0.660394
0.5990798,0.63846755,0.64380753
0.5904216,0.6315288,0.6382266
0.59700084,0.63938206,0.6447178
0.59358615,0.6345103,0.6375764
0.48618954,0.51984704,0.5359348
0.49031144,0.5240048,0.5403609
0.48777282,0.52108556,0.53438985
0.49293822,0.52644587,0.5371865
0.49654108,0.5303319,0.53932786
0.47099626,0.50467426,0.52014214
0.51042557,0.54766446,0.56007916
0.46388656,0.4978123,0.51273364
0.45270264,0.48455667,0.49909574
0.545861,0.5830375,0.59312356
0.69005185,0.67717975,0.67081904
0.68902916,0.7079674,0.71611184
0.8448373,0.8051156,0.7926175
1.0849104,1.0156974,0.99374807
0.88528425,0.8999636,0.88948786
0.8662147,0.87441266,0.8719393
0.343784,0.35072374,0.37284088
0.34239447,0.3487535,0.37137276
0.34239447,0.3487535,0.37137276
0.37695497,0.39321503,0.40561363
0.34431085,0.35154608,0.37410447
0.34418744,0.35137835,0.37389416
0.36923325,0.38206705,0.39907268
0.3675543,0.37981662,0.39695805
0.36687797,0.37897566,0.39623684
0.4024399,0.41977644,0.43425152
0.36793303,0.3814751,0.40034792
0.36711186,0.3801374,0.39869955
0.35689157,0.36966354,0.38987595
0.35505408,0.3670868,0.3876647
0.3552577,0.36734053,0.38759273
0.35026273,0.3599706,0.38104266
0.34761205,0.3563086,0.37856963
0.34761405,0.35630062,0.37847754
0.40968233,0.42763793,0.440152
0.4098683,0.4280005,0.44070977
0.40905136,0.4266237,0.43927234
0.4916168,0.50744176,0.5065704
0.44207996,0.46101072,0.4716272
0.44381446,0.46386638,0.47588986
0.5800714,0.57939315,0.5668261
0.54719734,0.5749694,0.58537203
0.46229076,0.48555958,0.5014056
0.45968646,0.48248065,0.49810266
0.48097223,0.5043857,0.51549727
0.40841287,0.42722255,0.44012713
0.3684954,0.38139236,0.39902908
0.4516589,0.46428534,0.46547893
0.44916534,0.4708509,0.48459905
0.45135063,0.47444627,0.49035382
0.4474417,0.47023132,0.48584026
0.48751104,0.51213336,0.5243568
0.45341784,0.47721782,0.4915927
0.45292288,0.47726956,0.49392825
0.49467188,0.52235264,0.53626966
0.49338734,0.521082,0.5350339
0.4922548,0.5200465,0.53449315
0.5666078,0.5944082,0.59365445
0.5826177,0.6065771,0.60413444
0.56454897,0.5978699,0.60571265
0.67274415,0.68629694,0.68149436
0.5678996,0.60328406,0.61571836
0.56132174,0.5958351,0.6081826
0.5610285,0.59481305,0.60517865
0.43702734,0.46917647,0.486053
0.39980108,0.4313122,0.44924125
0.39593077,0.42600787,0.4411981
0.43535113,0.46589684,0.47862208
0.43187112,0.46090057,0.47404963
0.42212242,0.44968754,0.4635843
0.4787417,0.5097644,0.5224528
0.46945053,0.5000037,0.5116891
0.46748406,0.498156,0.512377
0.5542713,0.59559166,0.6070656
0.5122109,0.5465941,0.5596388
0.5093336,0.54371065,0.55625504
0.6063313,0.6375175,0.64436054
0.5675168,0.6033699,0.6099843
0.5653831,0.60128003,0.6111092
0.5583425,0.59383494,0.60567784
0.47163707,0.5004871,0.5141102
0.5146851,0.5515815,0.5707566
0.45246458,0.4820583,0.4969182
0.48311597,0.51891637,0.5306447
0.50148356,0.53986657,0.55383736
0.46316034,0.50099134,0.5166834
0.49098122,0.5270113,0.5381374
0.48634523,0.52241963,0.5358694
0.48087698,0.5163149,0.5298689
0.5452009,0.5941228,0.6214879
0.5155907,0.55193305,0.5645591
0.50738204,0.5422342,0.5538845
0.5890045,0.62307614,0.627729
0.54537076,0.58294845,0.5926002
0.52402216,0.5600286,0.573174
0.52554935,0.561889,0.5769057
0.5253931,0.5621109,0.576251
0.68089503,0.66964895,0.64778745
0.6759002,0.69497055,0.69988465
0.6901761,0.72204924,0.7167693
0.63630027,0.67843264,0.6787411
0.6418096,0.6829237,0.6859468
0.75147253,0.75203884,0.7356501
0.6180552,0.66027755,0.6611892
0.7734736,0.769511,0.7567959
0.4157871,0.43640906,0.45037746
0.37889385,0.3975609,0.412613
0.3810236,0.39968827,0.41431272
0.46163172,0.46946093,0.46783626
0.4208958,0.44204408,0.45507193
0.38952136,0.4101819,0.42401534
0.41205198,0.4333265,0.44906384
0.40993243,0.4304179,0.4458689
0.40689892,0.42721394,0.442578
0.44846267,0.47133657,0.48431277
0.4454134,0.46830672,0.48084235
0.4487046,0.47204694,0.4857229
0.3849631,0.40435275,0.41891164
0.38961655,0.4095218,0.42307508
0.36170357,0.37650254,0.3981545
0.40473235,0.4272305,0.43786916
0.4047066,0.42709064,0.43974152
0.40462673,0.42796388,0.44227752
0.45124328,0.47437108,0.487768
0.44663197,0.46934956,0.48376054
0.43793505,0.45967987,0.47367644
0.5138043,0.53823096,0.54412353
0.4838792,0.5089223,0.52151453
0.36067486,0.3745269,0.39636496
0.3625794,0.37738243,0.39898512
0.36186367,0.37683186,0.39767566
0.38268143,0.40239576,0.41768983
0.38357985,0.40346557,0.41868165
0.3840834,0.40374002,0.41839015
0.43085414,0.4539694,0.46916172
0.43115258,0.45430008,0.46838415
0.40206355,0.42464304,0.44110012
0.46648425,0.49767813,0.51555884
0.4430495,0.46888304,0.48196477
0.51361996,0.53796136,0.53962946
0.4814576,0.5101462,0.52337986
0.48257738,0.51276785,0.52760035
0.5369277,0.578154,0.60085976
0.5112743,0.54222226,0.55525655
0.5076715,0.539124,0.5525343
0.49812192,0.52720445,0.53760356
0.4947716,0.5222731,0.5319739
0.4547742,0.47940838,0.49103647
0.5532876,0.57786924,0.56813663
0.46578908,0.49104163,0.5022738
0.54578745,0.5701287,0.5651211
0.5090932,0.53855336,0.55016637
0.5159659,0.5461695,0.55856246
0.47537106,0.5033843,0.51807076
0.3768345,0.3975707,0.41894746
0.37323713,0.39311007,0.4118271
0.37279236,0.39259565,0.41060728
0.40117544,0.42471537,0.4402601
0.407943,0.43380997,0.4515534
0.40265352,0.42725447,0.44511935
0.38978034,0.40581885,0.41585755
0.3879578,0.40425083,0.41496807
0.38883454,0.40566304,0.41805804
0.3474374,0.35609645,0.37804484
0.34747162,0.35614046,0.37795994
0.34722546,0.35573745,0.37740776
0.34401488,0.35110885,0.37349603
0.34395593,0.3510539,0.3734281
0.34389243,0.3509326,0.37330252
0.499308,0.544665,0.53837305
0.49124885,0.53617835,0.5305598
0.48531199,0.528778,0.5231804
0.5806525,0.60401654,0.6176792
0.5500969,0.6010993,0.5885857
0.5986464,0.62324405,0.6069783
0.6964707,0.69610506,0.67278224
0.6422195,0.67804646,0.66785985
0.7060281,0.70982265,0.70273525
0.78810996,0.7733166,0.78706884
0.7658357,0.77535796,0.77329975
0.73859435,0.7519221,0.7491076
0.7219854,0.73763555,0.73624724
0.7180193,0.73244685,0.73016304
0.66645104,0.6907786,0.6872407
0.64978963,0.67711765,0.67326957
0.6872268,0.6909277,0.70375764
0.68661296,0.7061667,0.7028451
0.6671833,0.6765573,0.6851411
0.6654412,0.69018036,0.6842073
0.5937426,0.635032,0.6231035
0.5338192,0.5815827,0.57001966
0.4984963,0.54480505,0.53721225
0.5425463,0.57596666,0.56782466
0.60997725,0.63293815,0.6209661
0.5859253,0.6301004,0.6175132
0.5779086,0.6238042,0.6139756
0.55994993,0.6085608,0.59643114
0.55578005,0.60431707,0.5932707
0.5758682,0.60687643,0.614129
0.69999176,0.69851995,0.68893266
0.7034565,0.7087977,0.713226
0.67979604,0.7062334,0.69928145
0.720922,0.7239755,0.7224808
0.7814252,0.771615,0.7614932
0.76868236,0.77424985,0.7732369
0.74639,0.7563254,0.7544599
0.7345551,0.74618906,0.74506766
0.7758652,0.7651281,0.76395583
0.46415788,0.50484425,0.5011009
0.41952574,0.4480241,0.46068656
0.4182468,0.4470279,0.45912683
0.76723355,0.7732454,0.77657735
0.7511064,0.76024854,0.7629305
0.6993657,0.71928614,0.7193157
0.6858359,0.70879525,0.7059002
0.6457952,0.6770433,0.6712329
0.6023211,0.641324,0.6325993
0.6025826,0.6246935,0.6418169
0.6643181,0.6706888,0.66439587
0.6451676,0.67574894,0.66770947
0.6222295,0.659403,0.65003276
0.5860551,0.63022983,0.61935097
0.55007756,0.6000577,0.58838016
0.54312384,0.577683,0.58327526
0.5344638,0.5848997,0.5747086
0.50157547,0.5480735,0.5409302
0.497315,0.5429661,0.5358285
0.49838692,0.5440078,0.5373435
0.4881919,0.5348077,0.52844113
0.4586612,0.49668622,0.5027469
0.45337325,0.49090332,0.49712574
0.5162,0.5732064,0.56987053
0.51171255,0.5674326,0.5628641
0.5159821,0.5717339,0.56690514
0.6155709,0.6396363,0.6462061
0.6263993,0.6631838,0.65966046
0.47448975,0.515525,0.51808846
0.46360147,0.5024214,0.50791055
0.5630114,0.58286923,0.58824664
0.61725736,0.64029396,0.6419712
0.7386505,0.7239262,0.6769709
0.7634958,0.7578405,0.7507252
0.86809903,0.8320998,0.80011123
0.77825505,0.784138,0.78576475
0.7562059,0.76574224,0.76740146
0.8133394,0.8101171,0.8143486
0.765397,0.77253455,0.77568436
0.70046973,0.72071356,0.7221602
0.74678546,0.7412734,0.74679196
0.77161765,0.77401173,0.7782867
0.74783134,0.7546614,0.7577584
0.7268825,0.73714143,0.7396995
0.37108827,0.389829,0.4181574
0.37097716,0.38966176,0.41799456
0.37084818,0.38946062,0.4177393
0.4248786,0.42473963,0.43161696
0.5106503,0.5376243,0.544808
0.60416317,0.6198187,0.6073589
0.55331695,0.60744554,0.597861
0.5416585,0.595769,0.58773017
0.6294474,0.63545173,0.6154572
0.70821804,0.71378124,0.71472526
0.6575377,0.6940151,0.693061
0.6346632,0.6739809,0.6720864
0.7194836,0.723859,0.7187171
0.670193,0.70177704,0.70305544
0.76689893,0.7519407,0.7350584
0.8230358,0.80710405,0.80710703
0.76933277,0.77908516,0.7857595
0.87622184,0.841744,0.83670014
0.7827934,0.78604627,0.79129404
