0,1,2
0.41727623,0.41811347,0.42393067
0.40807006,0.4095104,0.4138181
0.4777135,0.44977173,0.47170764
0.47930083,0.47447792,0.49022657
0.47300842,0.46816894,0.48256177
0.47186992,0.46651787,0.4807887
0.3552018,0.36099,0.3564643
0.35520473,0.3609914,0.35645974
0.35502008,0.36088958,0.35632423
0.42895553,0.40535727,0.4191922
0.39240035,0.3954902,0.3972119
0.3872349,0.39056984,0.39138207
0.41625115,0.41697603,0.42261064
0.41567448,0.41589198,0.42152983
0.41466925,0.4142263,0.41984227
0.48898736,0.45850727,0.48190337
0.50225127,0.49468467,0.5145588
0.50398684,0.49528524,0.5150197
0.49888858,0.48967144,0.50847304
0.3553227,0.36130258,0.35660824
0.3552846,0.36125824,0.3566728
0.3552846,0.36125824,0.3566728
0.4215018,0.39899504,0.40954322
0.3880789,0.3912123,0.39227453
0.41300473,0.4139866,0.41905642
0.409407,0.41061473,0.41500854
0.40507624,0.40629417,0.4100149
0.43413702,0.43163294,0.43941838
0.42756823,0.42520726,0.43199444
0.4069588,0.40724248,0.41086918
0.46330473,0.43367988,0.44838476
0.48283133,0.4733746,0.48737615
0.46463826,0.4582183,0.47021496
0.46655473,0.45883805,0.47030908
0.44192365,0.43983927,0.44945478
0.4472439,0.44382045,0.45391452
0.46293727,0.45606926,0.46780515
0.5882442,0.5323367,0.5704674
0.5044769,0.49600402,0.5158435
0.5046108,0.49576443,0.51551527
0.5055331,0.49524137,0.5143933
0.50265384,0.4909052,0.5086923
0.355,0.360857,0.35616085
0.35499474,0.36087096,0.35618514
0.35495368,0.3608252,0.35625428
0.43182716,0.44427168,0.46293026
0.40297535,0.41991752,0.43373278
0.40254477,0.4193759,0.4328729
0.40030876,0.4159855,0.42849088
0.4028795,0.4176761,0.42962947
0.37760296,0.397778,0.40736398
0.458715,0.4704158,0.49519068
0.45212218,0.46409136,0.4876222
0.43398204,0.44815785,0.4681645
0.4286665,0.44222435,0.46031266
0.44214454,0.45262912,0.47194642
0.47207728,0.47649768,0.49940264
0.53694,0.51120955,0.54940385
0.45135924,0.4642618,0.48771226
0.45254013,0.46520862,0.48856884
0.4549115,0.46629623,0.48957944
0.6384127,0.6385113,0.6725391
0.7239115,0.6970827,0.72309804
0.65824175,0.65691894,0.68767816
0.6567043,0.6547804,0.6870164
0.7527362,0.7232992,0.7475337
0.65656006,0.6542305,0.68674695
0.64468586,0.64098436,0.6712571
0.60542715,0.60154885,0.6377887
0.60162985,0.59597033,0.63048726
0.6071687,0.60433453,0.64193666
0.6173736,0.6120125,0.64524037
0.6100873,0.60404366,0.63825715
0.7215179,0.66852254,0.6933926
0.62538564,0.6239266,0.66126984
0.66364074,0.63675183,0.6723757
0.59997404,0.60058695,0.6418725
0.762339,0.7344065,0.75964427
0.70282066,0.69880617,0.7241046
0.759176,0.730352,0.7544397
0.59679914,0.5962117,0.63462126
0.8746021,0.7887258,0.8004178
1.0036807,1.0740106,1.0598446
1.0355369,1.1038606,1.0889412
1.0796397,1.1475554,1.1317393
0.8527638,0.92831844,0.91270095
1.0173019,1.0115777,1.0056666
1.0553498,1.0573814,1.0509579
1.0848109,1.158356,1.1445017
0.9498614,1.0492663,1.0302196
1.4554083,1.4126266,1.4203871
1.1519436,1.3008376,1.2748114
1.5387082,1.5454245,1.5494417
1.0161549,1.1266061,1.1071601
0.9676573,1.0644622,1.0447422
1.0711612,1.1306235,1.1145061
1.0354143,1.1409737,1.1165246
1.0259963,1.12738,1.0993228
1.043501,1.0885427,1.0629188
0.87029684,0.9436691,0.92381245
0.8995421,0.9763419,0.9544043
0.76842666,0.7909596,0.79483515
0.86419606,0.8668123,0.8555413
0.6890844,0.68284416,0.7016222
0.63543546,0.629082,0.6576686
0.41568097,0.4316178,0.44804537
0.43364307,0.44643456,0.46554196
0.43691,0.44841796,0.46793973
0.37961814,0.39931893,0.40950292
0.38021162,0.3993844,0.40995935
0.37994596,0.39947787,0.40977535
0.4242616,0.43837067,0.45606905
0.42667088,0.44018465,0.45798844
0.42291197,0.4361672,0.45349234
0.4662026,0.45512444,0.487454
0.46564952,0.47764185,0.50352544
0.4651582,0.4758668,0.5013378
0.4729382,0.481668,0.5074809
0.47885862,0.48884645,0.5180907
0.4611421,0.47368354,0.49901456
0.46170512,0.47319698,0.49882
0.55426824,0.532249,0.58182174
0.5527067,0.5533745,0.5942804
0.52223885,0.5253938,0.5621114
0.5030335,0.5103148,0.54291123
0.58841515,0.5644764,0.6142136
0.6444856,0.61855245,0.657646
0.5839852,0.58110833,0.62186277
0.5553255,0.5533853,0.5920223
0.63818955,0.61156374,0.6494444
0.57485163,0.5723391,0.6147153
0.5511818,0.55095977,0.5896517
0.5410527,0.54279196,0.58141226
0.37769613,0.39793897,0.40747097
0.3776907,0.39792958,0.407496
0.3776907,0.39792958,0.407496
0.44646636,0.4368947,0.4635716
0.41385975,0.43091846,0.4475147
0.51641834,0.52413344,0.5603131
0.5035864,0.5118599,0.54552406
0.49640247,0.50503546,0.5369165
0.56257117,0.54062194,0.59192324
0.51931274,0.5252377,0.5615858
0.7115568,0.7032245,0.71445936
0.65812683,0.6472336,0.6652336
0.55118597,0.54508597,0.57894635
0.5999869,0.571132,0.6164748
0.6709597,0.64081985,0.6750987
0.6169709,0.6098454,0.64403045
0.5213921,0.52215666,0.556566
0.5433134,0.54133415,0.57971305
0.5138788,0.5173054,0.5506743
0.5187602,0.51900506,0.55165124
0.6401895,0.59222883,0.625747
0.9725957,0.86450434,0.8783759
0.8064847,0.8770939,0.8812543
0.7782326,0.82867146,0.8396084
0.885792,0.91405827,0.9162642
0.76628923,0.8056008,0.8202962
0.85155,0.86374277,0.8711317
0.8360684,0.83758247,0.84745526
0.8342037,0.8337914,0.84348655
0.9497354,0.9892452,0.9760361
1.3114216,1.3345685,1.3273139
1.0753423,1.2121867,1.1843181
1.1906387,1.2802203,1.2601477
0.818557,0.874401,0.86944914
0.8585676,0.86654514,0.8682067
0.8182503,0.8721424,0.8651575
0.9182743,0.9454553,0.92873883
0.88683116,0.9569169,0.93111926
0.9215015,0.9465169,0.9247518
0.96268845,0.9418173,0.93603843
0.8352283,0.8952408,0.88770145
1.0086265,0.9895776,0.98239946
0.9160291,0.951174,0.94049704
0.85297334,0.92145574,0.9072174
0.7917907,0.8304132,0.8314456
0.865412,0.8723018,0.8682074
0.7740811,0.8022871,0.80673987
0.82279885,0.8108774,0.8166854
0.7422744,0.7575119,0.7738666
0.7481326,0.76144344,0.77425325
0.8529135,0.8525046,0.8551825
0.8358629,0.8267081,0.83302695
0.9508159,0.9223089,0.91755444
0.76667345,0.7941764,0.8034066
0.82461905,0.81414247,0.8241422
0.78584933,0.82048416,0.8215843
0.8619517,0.8673529,0.86252797
0.9012164,0.8611826,0.8598773
0.81989026,0.87412,0.8662331
0.7342254,0.748275,0.76755255
0.8210238,0.81055915,0.8243597
0.8140236,0.8617508,0.86014384
0.7805283,0.80906624,0.8139516
0.8214363,0.8050556,0.8158781
0.6786524,0.6743718,0.7028725
0.8110713,0.85656655,0.8556731
0.8151381,0.8610109,0.8536781
0.7724891,0.79463124,0.79825866
0.7373539,0.70659286,0.7259449
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37769613,0.39793897,0.40747097
0.37759873,0.39781,0.40739802
0.37759873,0.39781,0.40739802
0.37903854,0.39876822,0.40880147
0.37859944,0.3986148,0.40837914
0.37879047,0.3986034,0.40859145
0.41023412,0.42557728,0.44096506
0.4070939,0.4232098,0.4376291
0.38996926,0.40838233,0.42036113
0.39850274,0.41648984,0.42991644
0.41300943,0.4282598,0.4442355
0.41552058,0.43023455,0.44622952
0.48412988,0.4699046,0.5043987
0.42917123,0.4445328,0.46377033
0.42245427,0.43797612,0.45598757
0.51336086,0.5185104,0.5529877
0.5232911,0.5256365,0.5612007
0.5275661,0.5295991,0.5649444
0.5157597,0.51760375,0.5505285
0.49870852,0.50426906,0.53516424
0.53283143,0.5308698,0.56470144
0.48872647,0.49364132,0.5213043
0.47011474,0.47894627,0.50499475
0.54677165,0.5244981,0.5696703
0.5939964,0.5678156,0.6127258
0.6138407,0.58956295,0.63268894
0.5431863,0.5449804,0.5829735
0.60355914,0.57984406,0.62835324
0.5615643,0.5625164,0.6058435
0.6278372,0.6054175,0.64716506
0.49394742,0.49992424,0.5293013
0.5065626,0.5093326,0.54002744
0.51153564,0.5122317,0.5426201
0.59011674,0.5616654,0.60337096
0.5215745,0.5206492,0.5515335
0.47704282,0.48271096,0.5072786
0.51629126,0.49877432,0.54007936
0.4964637,0.5012862,0.5296378
0.47510716,0.48271793,0.5085626
0.49599424,0.50073284,0.5310108
0.46294227,0.4749257,0.5007076
0.47254118,0.48233816,0.5093315
0.4856864,0.49279585,0.5221841
0.48382577,0.49114206,0.51941836
0.4809139,0.48794982,0.5154065
0.46586183,0.47569808,0.5011257
0.4872314,0.4930396,0.5209471
0.4938269,0.49622858,0.5248501
0.5401821,0.5186786,0.56420225
0.48393384,0.49099538,0.5192214
0.54137766,0.5198782,0.56464165
0.5366423,0.5360836,0.57265484
0.48646435,0.49551034,0.5253506
0.47682396,0.48578778,0.5140332
0.5471213,0.52697814,0.5745067
0.52642393,0.52827626,0.5648833
0.5721601,0.56948924,0.6102044
0.54326093,0.54326546,0.5821034
0.5153221,0.51857054,0.55282134
0.5174873,0.52168614,0.5564343
0.5141001,0.5179415,0.5512717
0.51022315,0.5134848,0.54563534
0.49214992,0.49731734,0.52592236
0.50412714,0.5063739,0.5355545
0.46829173,0.47621801,0.5013063
0.47847793,0.48531345,0.51171696
0.45606688,0.46379253,0.48634928
0.42662928,0.44158426,0.4598943
0.49027243,0.4775138,0.5161372
0.5218477,0.5230383,0.55645895
0.46340963,0.475237,0.500465
0.46089908,0.47211835,0.4968024
0.44702664,0.45835406,0.47993982
0.42394122,0.43874064,0.4565584
0.4257914,0.43930975,0.457474
0.425741,0.43792206,0.4541343
0.41797838,0.43204054,0.44933832
0.41907838,0.43370378,0.45018518
0.39984742,0.41754335,0.43153363
0.40152362,0.4188054,0.43302134
0.41548088,0.43090275,0.44708812
0.45988622,0.4689142,0.49250638
0.4551513,0.46423692,0.48578525
0.4359168,0.44928274,0.46934593
0.39145777,0.40921032,0.42159903
0.41001782,0.42554215,0.44046634
0.39095375,0.4091235,0.42122996
0.3900849,0.40869936,0.4203467
0.46219775,0.45185983,0.4847551
0.50910497,0.4934983,0.5337463
0.47291443,0.48245913,0.5089902
0.5357977,0.51735926,0.5633885
0.45730844,0.46265805,0.4823401
0.43719497,0.4458842,0.4633004
0.4209065,0.43283474,0.44840103
0.40126172,0.41898778,0.43310285
0.4030359,0.41995078,0.43461218
0.42044827,0.43439737,0.4518863
0.40201196,0.41930217,0.43352813
0.4176989,0.43234667,0.44914615
0.41910246,0.43381724,0.45037323
0.4841849,0.47071978,0.50564563
0.42865416,0.4434162,0.46276987
0.37919196,0.39907598,0.40899545
0.37894365,0.39904335,0.40874916
0.37903228,0.39876413,0.408816
0.3788102,0.39863476,0.40876025
0.37820008,0.39833602,0.40807956
0.37870535,0.39835054,0.40840268
0.45015022,0.4422877,0.47373617
0.39654067,0.4134911,0.42583025
0.40383938,0.41882083,0.4317767
0.40707222,0.4208516,0.4332324
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37759873,0.39781,0.40739802
0.3775991,0.39781126,0.4073926
0.3775991,0.39781126,0.4073926
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.37760296,0.397778,0.40736398
0.3760257,0.39609888,0.40594706
0.37603197,0.396103,0.40593252
0.3760251,0.39623627,0.4060233
0.37627295,0.39639977,0.4062387
0.37627295,0.39639977,0.4062387
0.37603197,0.396103,0.40593252
0.45213035,0.4428431,0.4742899
0.40618524,0.4218713,0.43668228
0.41153017,0.42605513,0.44094253
0.42432454,0.43559307,0.4517579
0.453015,0.4625858,0.48401874
0.41629282,0.4326723,0.45024538
0.4177409,0.43341315,0.45154655
0.4609646,0.47106925,0.49591875
0.45417365,0.46469864,0.48798156
0.4472089,0.45807034,0.47991747
0.48558912,0.4723079,0.5086893
0.37626705,0.39639696,0.40624782
0.3762608,0.39639288,0.40626237
0.3762667,0.39639568,0.40625325
0.37700388,0.39699513,0.40704823
0.37822595,0.39734378,0.40812194
0.3775753,0.3974681,0.40762937
0.45256445,0.4430945,0.4734758
0.42386225,0.43920028,0.4585526
0.46162418,0.4742781,0.50041544
0.45446524,0.46732554,0.49187464
0.45190695,0.4644201,0.488683
0.5154958,0.49940494,0.5424104
0.5561962,0.53628886,0.5878147
0.5078777,0.5159982,0.5508501
0.5161519,0.5216117,0.55738765
0.6027547,0.5783209,0.6264749
0.5695404,0.5680526,0.6131429
0.3760251,0.39623627,0.4060233
0.3760257,0.39609888,0.40594706
0.3760257,0.39609888,0.40594706
0.44745132,0.43854958,0.46827954
0.49061617,0.47767407,0.51558423
0.44911638,0.46269763,0.48669404
0.4427978,0.45709178,0.47954273
0.45627496,0.4685106,0.49316436
0.46981922,0.47939166,0.5059465
0.47975907,0.48698065,0.51460963
0.53707767,0.53195745,0.5668394
0.5433916,0.5360384,0.56880736
0.4905387,0.49299705,0.52161545
0.54688454,0.5049988,0.55392706
0.51149595,0.517522,0.5523554
0.4988601,0.5049748,0.5371695
0.5444273,0.5405291,0.57488215
0.47306666,0.4827117,0.51108277
0.46634218,0.47700122,0.50355524
0.6744275,0.60761774,0.6485397
0.65722096,0.65781873,0.6957028
0.6423538,0.6413425,0.67926973
0.7320696,0.70513827,0.73591703
0.60739744,0.60676074,0.649148
0.588804,0.5877813,0.6304948
0.6211766,0.6151747,0.65282106
0.6258433,0.6178196,0.65300393
0.51309776,0.51422596,0.54529756
0.4442909,0.45560035,0.47736406
0.4422196,0.45225525,0.47319216
0.441815,0.45155722,0.47070014
0.48885486,0.4944685,0.5234312
0.48578408,0.4905875,0.5173855
0.45882055,0.4681566,0.49278975
0.48499027,0.48922673,0.51636094
0.45279512,0.46352422,0.4866171
0.44609037,0.45699832,0.47891837
0.4843211,0.47085965,0.50722617
0.64222455,0.59375906,0.6371258
0.6948284,0.6700362,0.70720655
0.8160304,0.7661201,0.7859243
1.0461142,0.9552026,0.9639604
0.89588153,1.0060169,0.98768675
0.83466697,0.91324145,0.9123363
0.376031,0.3962391,0.40601414
0.37599918,0.39602566,0.40590924
0.37599918,0.39602566,0.40590924
0.39907518,0.41423306,0.42633083
0.3760257,0.39609888,0.40594706
0.3760257,0.39609888,0.40594706
0.41377816,0.42868307,0.4447723
0.41031852,0.42554784,0.4408033
0.3885825,0.4072511,0.41916022
0.42812672,0.44019556,0.4573784
0.40090057,0.4187574,0.43313077
0.39545473,0.4136679,0.42716256
0.37696072,0.39692646,0.40692115
0.37691793,0.3967385,0.4069118
0.3770258,0.39697155,0.40698677
0.37663564,0.39672118,0.4065955
0.37631175,0.3965004,0.4063998
0.37631175,0.3965004,0.4063998
0.44710305,0.4602721,0.48338783
0.44340405,0.45651028,0.47887456
0.430662,0.44534174,0.465245
0.4850984,0.47217026,0.50782555
0.46287683,0.47437117,0.50001913
0.48967442,0.49587262,0.5262097
0.6239706,0.5760889,0.62101007
0.5276394,0.5252705,0.55500954
0.47429577,0.4827471,0.5097161
0.49548736,0.50018924,0.5306504
0.47083434,0.47364947,0.49365294
0.419436,0.4326445,0.4482833
0.41103312,0.4266719,0.44239098
0.48087934,0.4678588,0.5025185
0.44905558,0.46197826,0.48550063
0.45044884,0.46302027,0.48653984
0.45233598,0.4637967,0.48724675
0.47730258,0.4853037,0.5118939
0.44814935,0.4612614,0.48471028
0.4633458,0.47398344,0.49968338
0.51092005,0.51549715,0.54896885
0.47801992,0.48640516,0.51444006
0.45381394,0.46605808,0.48998088
0.51370776,0.496539,0.5368599
0.56240547,0.5384017,0.58552366
0.5300772,0.53194565,0.56761
0.5983285,0.5706956,0.6143801
0.5278475,0.5310893,0.56750125
0.50953555,0.5144748,0.54735225
0.5156151,0.51813704,0.5506176
0.4065306,0.41984552,0.43343103
0.38059565,0.39976186,0.4105927
0.37998566,0.399748,0.41021916
0.40775904,0.42503905,0.44088227
0.40805134,0.42534822,0.44108802
0.40819392,0.42527518,0.4410082
0.44126245,0.45435554,0.4771415
0.4315447,0.4461996,0.46671242
0.4333574,0.447606,0.4683023
0.51731956,0.50094295,0.5446197
0.48614314,0.49405593,0.52415735
0.46966192,0.47918972,0.5060971
0.5139909,0.4985031,0.5406842
0.5244005,0.529098,0.56610596
0.51910996,0.52287424,0.5584143
0.5187743,0.5214851,0.55587643
0.45687762,0.46382844,0.48524928
0.44705042,0.45008394,0.47152156
0.41819665,0.43105456,0.4461431
0.4436656,0.45476577,0.47592455
0.44740042,0.45658702,0.4776765
0.42127225,0.4363028,0.45494127
0.44561228,0.45942223,0.4823714
0.43750927,0.4516079,0.4731543
0.4395747,0.4534733,0.47498685
0.53037596,0.51205665,0.5586729
0.49603567,0.5025925,0.5341334
0.4792396,0.48728186,0.51546824
0.51132,0.4961235,0.53806806
0.4876732,0.49664176,0.5271395
0.48117366,0.4877111,0.5151856
0.4761546,0.48192552,0.5086354
0.48076764,0.48518786,0.5110809
0.62095165,0.5732656,0.61985755
0.64440095,0.61836606,0.6597384
0.5893353,0.5882477,0.6295262
0.55771244,0.558678,0.601898
0.557529,0.55660367,0.5986495
0.6074699,0.58203775,0.62492865
0.5429807,0.5450115,0.5841769
0.60008836,0.573574,0.61819756
0.4128593,0.4260317,0.44018263
0.38760296,0.40612388,0.41768253
0.39129683,0.4087293,0.42080876
0.45800295,0.4449492,0.47199142
0.43030676,0.44291365,0.46080858
0.40435085,0.42166,0.43697196
0.42544463,0.44069704,0.45958686
0.43119904,0.44518155,0.46455735
0.43095675,0.44439715,0.46377385
0.4601312,0.47110942,0.49606162
0.4560925,0.46688136,0.49079567
0.45351365,0.4641843,0.4873417
0.3998346,0.41552383,0.42833257
0.4027386,0.41724163,0.42962426
0.3775312,0.39730254,0.4075556
0.41132852,0.42836887,0.44493693
0.4121926,0.42900681,0.44561613
0.41345653,0.42950395,0.44655293
0.46763018,0.47678408,0.50250363
0.4380087,0.45110652,0.47208017
0.4408162,0.4533895,0.47449416
0.5479696,0.5248028,0.57202727
0.5273799,0.52692527,0.56267506
0.37777308,0.39746323,0.40778017
0.3775253,0.39729974,0.40756476
0.37736234,0.39734626,0.40735936
0.4066991,0.42296788,0.4381379
0.4087622,0.4243864,0.43978024
0.40644595,0.42206877,0.43683892
0.42869255,0.44130293,0.4600339
0.428107,0.44026536,0.4579255
0.40063408,0.4175258,0.43247673
0.46199122,0.45235193,0.48508024
0.43506095,0.4493241,0.47044337
0.5107926,0.49478438,0.5353131
0.47951177,0.48880747,0.51739305
0.47201344,0.48127136,0.5086029
0.5120317,0.4968128,0.5389331
0.4767153,0.4875266,0.51584774
0.46649262,0.4777312,0.50406176
0.46775386,0.47457263,0.4986887
0.4692835,0.47502908,0.4983515
0.45411173,0.46242595,0.4841134
0.5200068,0.49882838,0.5387505
0.44903454,0.4604182,0.48325372
0.5104289,0.49279866,0.5317226
0.49481097,0.5013229,0.5320849
0.4916689,0.49756846,0.5264151
0.4620246,0.47359163,0.49965632
0.37912837,0.39807278,0.4091028
0.37822923,0.397982,0.408364
0.3783498,0.39808455,0.40833905
0.40914688,0.42610076,0.442317
0.4050103,0.42160797,0.43738717
0.4053006,0.4224007,0.4379583
0.41731235,0.4337534,0.45151985
0.40983626,0.42717522,0.44331813
0.4107044,0.4278415,0.44400764
0.37632194,0.3964712,0.4063566
0.37632784,0.396474,0.40634748
0.37632784,0.396474,0.40634748
0.3760316,0.3961017,0.4059379
0.3760316,0.3961017,0.4059379
0.3760316,0.3961017,0.4059379
0.44310847,0.44195318,0.4536429
0.44319215,0.44109797,0.4521187
0.4654412,0.4588594,0.47237438
0.5864407,0.53303605,0.5699955
0.5123596,0.50223744,0.5236644
0.52755463,0.49795648,0.53181267
0.609488,0.5593284,0.60275644
0.55074227,0.5418356,0.5725089
0.6375984,0.60018754,0.63308716
0.73793995,0.6843898,0.69733274
0.6176349,0.6072768,0.64059997
0.62615967,0.6132894,0.6446131
0.6265005,0.61147696,0.64188325
0.62268245,0.6040745,0.6304993
0.5876709,0.56928754,0.6019142
0.580807,0.56133217,0.59388596
0.6914145,0.6465016,0.6632328
0.61671996,0.5943771,0.617525
0.5883895,0.5466564,0.58526665
0.5605674,0.5414335,0.56749916
0.52701426,0.51076096,0.5306172
0.4776574,0.47037527,0.48591822
0.45867184,0.45481655,0.46900165
0.5208578,0.48942024,0.51940984
0.5734291,0.5356396,0.5751347
0.5152534,0.50477,0.5261292
0.50892687,0.4997141,0.52154636
0.49256817,0.48473996,0.5034667
0.4915646,0.48183522,0.4995519
0.5268512,0.4939957,0.5254107
0.6374129,0.5827557,0.61387926
0.66233015,0.623936,0.64977497
0.58416283,0.5682334,0.6013505
0.6527153,0.61462367,0.64412224
0.66892004,0.63182944,0.6587697
0.6150036,0.60328686,0.63542527
0.6096988,0.59516114,0.6264709
0.6287991,0.61119014,0.63766164
0.7248937,0.68356675,0.69888693
0.4362695,0.42979866,0.4359851
0.38727388,0.39068177,0.3926661
0.39275035,0.39477673,0.39711767
0.6113298,0.59564734,0.6257342
0.60065985,0.5828294,0.61230946
0.5893544,0.5704591,0.6009177
0.59421635,0.57448894,0.603406
0.56866205,0.54952866,0.5780465
0.56005514,0.54224324,0.57013094
0.6035507,0.56153876,0.59919506
0.6129074,0.5711155,0.6055946
0.5283339,0.51593345,0.5394527
0.54691815,0.5295232,0.55402106
0.53486955,0.51817125,0.5402288
0.5107877,0.49676344,0.514692
0.49795446,0.46992847,0.49624807
0.47555265,0.47130746,0.48810196
0.44779208,0.44468927,0.45632452
0.45301166,0.4476387,0.459015
0.46853748,0.45929796,0.47192472
0.4526997,0.44785008,0.45883465
0.42908618,0.42829847,0.43722713
0.41433683,0.41562957,0.42219716
0.49368224,0.48580366,0.5071641
0.5476692,0.5327894,0.56361604
0.57048464,0.5526548,0.5895687
0.7453047,0.70381176,0.7188378
0.5561495,0.53240883,0.5510725
0.43458304,0.43434045,0.44502616
0.43009064,0.42996603,0.43975008
0.5609044,0.5120166,0.5495142
0.6355355,0.5961562,0.6300513
0.7372569,0.680605,0.6945294
0.7262764,0.688587,0.70925885
0.7516928,0.6979764,0.71175104
0.658304,0.648344,0.6768101
0.63985443,0.6272248,0.65675116
0.7162204,0.7016869,0.7175892
0.6967517,0.6796064,0.69710755
0.64999974,0.6349669,0.6621715
0.7768556,0.73548275,0.7469687
0.7236811,0.7121441,0.7276749
0.67116165,0.65474194,0.67731845
0.6646366,0.6458624,0.66821474
0.3584036,0.36580554,0.3634034
0.3583822,0.36577186,0.36333716
0.3583822,0.36577186,0.36333716
0.46654102,0.42999268,0.44526732
0.48363504,0.45750427,0.4823426
0.5672561,0.5194442,0.55511487
0.501276,0.49744385,0.52001387
0.4955375,0.49136004,0.51288134
0.59882236,0.54716486,0.58251256
0.61306524,0.5762035,0.6174501
0.5492538,0.54086435,0.57136077
0.5376899,0.52934474,0.55760646
0.62347496,0.585253,0.6221258
0.58392274,0.56950384,0.6050361
0.7513946,0.6961652,0.70541966
