0,1,2
0.46512988,0.46524763,0.48792255
0.85844886,0.80175143,0.80860573
0.6748425,0.66602534,0.7011455
0.5223237,0.5180314,0.5528564
0.42103824,0.42680836,0.44329798
0.42971912,0.4331685,0.44926995
0.4059178,0.4140603,0.427441
0.40559998,0.4137321,0.42702734
0.42401782,0.42908505,0.44494057
0.4048055,0.4130647,0.42625126
0.40519276,0.41343334,0.42670768
0.6193472,0.58286273,0.6308053
0.6746595,0.63826054,0.6760013
2.3724325,2.4039629,2.4303305
0.6603606,0.648232,0.6848069
1.0970538,1.161045,1.144446
0.46054778,0.44510877,0.46982443
0.42202982,0.4271596,0.44314843
0.44810763,0.45035252,0.47110134
0.6045449,0.57112145,0.616709
0.5188112,0.49615964,0.53363335
0.4987022,0.49329343,0.5219953
0.4372464,0.440948,0.46008173
0.48596838,0.48290804,0.51067746
0.42927858,0.42967492,0.45051616
0.52102053,0.51403177,0.5480186
1.0740495,1.1232657,1.1028895
0.7511841,0.74046797,0.76174116
0.41294876,0.41877046,0.43448466
0.39479616,0.396486,0.3976705
0.42564008,0.42310953,0.42953882
0.5280434,0.51837903,0.54231507
0.5206908,0.48777542,0.5169905
0.3699341,0.3747059,0.37222865
0.3962724,0.39948967,0.40160745
0.35392365,0.3607465,0.35580727
0.35408345,0.36088502,0.35597086
0.35385576,0.36068147,0.3557241
0.35374686,0.36058557,0.3556189
0.38702598,0.39104173,0.3916553
0.35374686,0.36058557,0.3556189
0.35383847,0.36067224,0.3557158
0.35735145,0.36309496,0.35918996
0.37770715,0.38226238,0.3812806
0.5995326,0.54995286,0.57770026
0.592466,0.54986376,0.587739
0.38482454,0.38928074,0.38957998
0.35399035,0.3611272,0.35601395
0.42850962,0.40515256,0.41833737
0.4573821,0.45352253,0.4669638
0.3549535,0.36163038,0.35690248
0.75429714,0.7625347,0.7691676
0.35399035,0.3611272,0.35601395
0.35479328,0.3618153,0.35682133
0.3547608,0.36178595,0.35679212
0.41680726,0.41774663,0.4234325
0.46530178,0.46247134,0.47605872
0.3546227,0.3616769,0.35665432
0.3543491,0.36143863,0.35638273
0.35399035,0.3611272,0.35601395
0.35399035,0.3611272,0.35601395
0.35399035,0.3611272,0.35601395
0.3542243,0.36133125,0.35624942
0.3541669,0.36127347,0.35618275
0.35399035,0.3611272,0.35601395
0.40779755,0.41501197,0.42891562
0.41257694,0.4192566,0.43400767
0.41358373,0.41930547,0.43469667
0.41076204,0.4172576,0.43192235
0.42267612,0.4278053,0.4445307
0.40667483,0.4144033,0.42783672
0.40673676,0.41447386,0.4279453
0.40645763,0.41422826,0.4276584
0.40997902,0.41736105,0.43140206
0.40837428,0.41591156,0.42966518
0.40905395,0.41616783,0.4303103
0.40789208,0.4155177,0.42920056
0.40645763,0.41422826,0.4276584
0.4073464,0.41465434,0.42848903
0.40667483,0.4144033,0.42783672
0.4083574,0.41553065,0.42952093
0.4086782,0.4158079,0.42988038
0.40827557,0.41545185,0.4294304
0.40756574,0.41551167,0.4293185
1.2067773,1.1725733,1.1746792
1.5394334,1.4807487,1.4872386
1.1180557,1.2328105,1.211848
1.9730628,1.9171172,1.9418954
0.40450618,0.41279858,0.42609543
0.4270107,0.4324434,0.4503386
0.5474857,0.5400386,0.57781553
0.5891545,0.57597923,0.61771524
0.76964974,0.77750826,0.7906644
0.92934585,0.9469111,0.9395101
0.42009905,0.42474923,0.44205424
0.44413933,0.4447904,0.46217114
0.40610555,0.41417482,0.4277165
0.40583184,0.41398206,0.4275035
0.49185136,0.48733765,0.51290464
0.5568644,0.5445099,0.5810168
0.4232048,0.42760152,0.44257545
0.35682532,0.36260444,0.3586445
0.39800712,0.40117484,0.40370122
0.3719515,0.3742354,0.37386453
0.35812703,0.36340216,0.3598699
0.38206372,0.38153747,0.38399744
0.41156402,0.38932538,0.39440975
0.35421982,0.3613284,0.35624436
0.38936445,0.3936958,0.39455795
0.35600248,0.3625627,0.35800526
0.35399035,0.3611272,0.35601395
0.35439673,0.3614802,0.35643095
0.3546553,0.3617038,0.356696
0.35399035,0.3611272,0.35601395
0.35419992,0.3613175,0.35623434
0.3546227,0.3616769,0.35665432
0.35522196,0.362208,0.3572963
0.3546786,0.36173695,0.3567301
0.35419407,0.36130354,0.35621947
0.40627334,0.41425687,0.42754364
0.5311829,0.5059608,0.5459857
0.42413828,0.4287898,0.44589385
0.4128863,0.4192919,0.43421796
0.5031091,0.47974566,0.51472014
0.405919,0.4139427,0.4271639
0.41082475,0.41791022,0.43224755
0.43021485,0.43182078,0.45196402
0.41964802,0.42573082,0.44161758
0.41353318,0.42028606,0.43508762
0.4150147,0.41970417,0.4360688
0.4121063,0.41874033,0.43361348
0.40553162,0.41361597,0.42677248
0.40609518,0.41410634,0.4273604
0.40553162,0.41361597,0.42677248
0.40682802,0.41476145,0.4281455
0.40601382,0.41402468,0.42725432
0.40577814,0.41382316,0.4270295
0.4062843,0.41451928,0.42788503
0.61125386,0.6017351,0.64818054
0.7263471,0.7113607,0.73671794
0.5904052,0.57757694,0.6197294
0.4893401,0.48481718,0.51164895
0.41353187,0.42115974,0.43582827
0.5744144,0.5681835,0.6153808
0.5088507,0.5027457,0.53335345
0.7658578,0.7718543,0.7831999
0.6960486,0.6815989,0.7078013
1.0890204,1.0852617,1.0827662
0.4598557,0.46043658,0.48269165
0.45207253,0.45221734,0.47149706
0.43108025,0.43421715,0.44992122
0.41283986,0.4191144,0.43433863
0.6849679,0.6727172,0.70330936
0.5010494,0.49724993,0.5266988
0.4294236,0.43270162,0.4489532
0.5236826,0.5153085,0.5474442
0.5227617,0.5182638,0.5533803
1.149432,1.1418638,1.1222309
0.7976624,0.7668296,0.7936248
1.6028092,1.5897666,1.6093929
0.40375814,0.41241187,0.4251999
0.4846095,0.46714082,0.49837226
0.40884987,0.41617855,0.43037397
0.5699253,0.54057425,0.5867442
0.50687957,0.50316215,0.5350013
0.5769552,0.56485313,0.61209226
0.42382106,0.4306174,0.4470218
0.40337536,0.41208577,0.42480356
0.40456542,0.4131248,0.42606214
0.40410736,0.41273758,0.42558986
0.4180554,0.42465726,0.44009072
0.40451768,0.41310486,0.42605025
0.40441784,0.41295424,0.42583257
0.73133194,0.7207513,0.74950737
0.7271539,0.7152984,0.7499235
1.4075809,1.5300953,1.4945459
1.0760581,1.1752697,1.1547251
0.91405034,0.9674338,0.9564577
0.43113878,0.43663493,0.4552
0.50420594,0.4990459,0.5301977
0.6071186,0.59182954,0.63526785
0.702667,0.6877145,0.719383
0.65953755,0.62407994,0.65787137
0.59602463,0.54455155,0.59232825
0.41757926,0.4231778,0.43965474
0.43548813,0.44026193,0.4589469
0.4103056,0.41704145,0.431961
0.4358321,0.4399549,0.4589614
0.50068724,0.49453893,0.52271914
0.58190787,0.5682763,0.6150241
0.42746118,0.43079627,0.4467952
0.35460803,0.3614114,0.35659385
0.46363667,0.4578867,0.47060874
0.51849663,0.50481474,0.5251805
0.46694174,0.45865977,0.46995157
0.48632982,0.47160208,0.48356432
0.35394695,0.36084354,0.35593542
0.35406807,0.36092514,0.35602382
0.3541167,0.3609468,0.3560422
0.44000456,0.43769044,0.44682202
0.37533388,0.3787525,0.37672123
0.4912716,0.47918957,0.49438697
0.36674395,0.3717421,0.36899808
0.35369596,0.3606106,0.35566452
0.35378346,0.36068115,0.35573807
0.38016018,0.383931,0.38308293
0.39148286,0.39390597,0.39479882
0.3876643,0.39010483,0.3901847
0.35369596,0.3606106,0.35566452
0.58309996,0.5736896,0.6225495
0.7513298,0.6787156,0.70465827
1.1423118,1.1992366,1.1909634
0.48974857,0.48864442,0.5182194
1.077453,1.1258601,1.1207786
0.4190767,0.42615756,0.44228062
0.42901853,0.43501642,0.45290354
0.40509388,0.4133505,0.42689916
0.71222675,0.67753786,0.7044579
0.43028322,0.43291628,0.44896746
0.6272881,0.6152076,0.65248847
0.4832795,0.46544617,0.4905172
0.40344003,0.41186732,0.42513347
0.40364978,0.41206,0.42535886
0.40500888,0.4128603,0.42665008
0.4037234,0.41213894,0.42545983
0.42188397,0.42852202,0.44507936
0.40344003,0.41186732,0.42513347
0.35444608,0.36130443,0.35623473
0.35490748,0.361706,0.35670677
0.35470936,0.36153093,0.35650814
0.42467925,0.42446345,0.4307217
0.35627368,0.3626131,0.35808462
0.35444608,0.36130443,0.35623473
0.3546221,0.36145702,0.35641825
0.35444608,0.36130443,0.35623473
0.3787119,0.38309276,0.38201222
0.35444608,0.36130443,0.35623473
0.38798466,0.39202136,0.39259863
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.3768194,0.3799895,0.3779156
0.44134852,0.43758258,0.44565234
0.38642552,0.38949168,0.38936445
0.40366563,0.41227892,0.4252848
0.40743336,0.41478658,0.42892277
0.44639048,0.4503345,0.47172934
0.44109133,0.4459983,0.4658268
0.4476882,0.4514913,0.4731206
0.4034187,0.412072,0.42503026
0.40445378,0.41299587,0.42615226
0.40392885,0.41253147,0.42559844
0.44971368,0.45364437,0.4753468
0.4418995,0.4467455,0.46697894
0.47591493,0.45892274,0.48889375
0.4110988,0.41778207,0.43290243
0.40296057,0.4116599,0.4245484
0.40548626,0.41309142,0.4269068
0.403219,0.41188017,0.42481008
0.42561772,0.43203473,0.4489574
0.4405932,0.44624203,0.4661622
0.4034889,0.41213065,0.42511258
0.40343603,0.41246632,0.42487535
0.47606197,0.47758853,0.50301
0.9466845,1.0598135,1.0376645
0.96909106,1.1165442,1.0908505
0.8296648,0.8767594,0.8617585
0.40301016,0.412112,0.42446458
0.48618773,0.48765182,0.5155556
0.44622508,0.44958964,0.46908468
0.5050845,0.49864608,0.526951
0.50462127,0.48509806,0.5202886
0.41476026,0.4222524,0.43640625
0.40587637,0.41387,0.42722812
0.55854726,0.54920924,0.5872234
0.43732837,0.4423539,0.4614813
0.40537038,0.41411677,0.42683712
0.81828594,0.9026502,0.9013913
1.0366645,1.1679925,1.1386802
0.4805694,0.474801,0.49528646
0.42374256,0.42867205,0.44463885
0.5014118,0.47914186,0.5132651
0.68336844,0.66719997,0.6906699
0.7523352,0.71691483,0.7483926
1.1567003,1.2795552,1.2605505
0.40669343,0.41408935,0.4279525
0.46709928,0.46757922,0.49178845
0.44188848,0.4442218,0.4641482
0.6270915,0.61508834,0.6549731
0.95760024,1.0324365,1.0256883
0.9715419,1.0062532,1.0012484
0.4832429,0.47837576,0.5056884
0.4061621,0.41402355,0.42755592
0.40994313,0.41733995,0.4315129
0.45368955,0.45670936,0.47903514
0.57501304,0.5583813,0.5984292
0.46625033,0.465565,0.4889142
0.62032413,0.55842566,0.61046475
0.40671495,0.41488138,0.42835107
0.46163985,0.46154222,0.4853893
0.66040766,0.64510024,0.6790628
0.4856219,0.48274896,0.5092033
0.7739433,0.73886317,0.7638461
0.404488,0.41286126,0.4259294
0.40653446,0.41394073,0.42789957
0.4048774,0.41324502,0.4263837
0.73464143,0.7148175,0.7380138
0.5068022,0.49933726,0.5287024
0.48155954,0.4783465,0.50407875
0.41150334,0.4191131,0.4334125
0.51956666,0.49457258,0.52898246
0.49372986,0.49126315,0.5195326
0.4071813,0.41530466,0.4288668
0.7031174,0.6957122,0.7143768
0.4420162,0.44633597,0.46654132
0.42217734,0.42776316,0.44335926
0.35396263,0.36027035,0.35544696
0.38922647,0.39254242,0.39367154
0.37213066,0.37556878,0.37409806
0.37765273,0.37960225,0.3776011
0.42116907,0.4164666,0.41991186
0.35396263,0.36027035,0.35544696
0.38688496,0.3904246,0.39114842
0.35460207,0.3604793,0.3560205
0.40821806,0.40730122,0.4113237
0.3934351,0.39527982,0.39711186
0.35621098,0.36224678,0.35778597
0.35495904,0.36115026,0.35649914
0.35396263,0.36027035,0.35544696
0.38642928,0.38975692,0.39038798
0.35396263,0.36027035,0.35544696
0.37092766,0.3748567,0.37296388
0.35478786,0.36096776,0.35627124
0.3873293,0.3906166,0.391428
0.354219,0.36049658,0.355714
0.3875555,0.3910458,0.3918836
0.39053145,0.39374417,0.39509237
0.39620796,0.39855146,0.40064195
0.35419503,0.360474,0.35568914
0.35396263,0.36027035,0.35544696
0.35419932,0.36048213,0.35570067
0.35396263,0.36027035,0.35544696
0.4233301,0.40131426,0.41326463
0.354723,0.3609165,0.3562183
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35523888,0.36140656,0.3568023
0.35532978,0.3614991,0.3569181
0.35396263,0.36027035,0.35544696
0.42251256,0.42153335,0.42754182
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.3543401,0.360599,0.35583854
0.42377743,0.41924497,0.42344987
0.37980518,0.38138917,0.37968725
0.35444632,0.36070144,0.35596365
0.35396263,0.36027035,0.35544696
0.35449502,0.36071157,0.35597357
0.35396263,0.36027035,0.35544696
0.3793132,0.38300842,0.38237798
0.3753998,0.3781546,0.37619925
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35405847,0.36035183,0.3555431
0.39001927,0.39329368,0.39456108
0.35406253,0.36035532,0.35554695
0.39048347,0.39371246,0.39505982
0.35396263,0.36027035,0.35544696
0.35405847,0.36035183,0.3555431
0.35396263,0.36027035,0.35544696
0.39217207,0.39393482,0.3950371
0.40835026,0.40893203,0.41283438
0.35460207,0.3604793,0.3560205
0.3543568,0.3606234,0.35587367
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35406253,0.36035532,0.35554695
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35396263,0.36027035,0.35544696
0.35480675,0.36104202,0.35641858
0.35650226,0.3625699,0.35824245
0.41169593,0.41003218,0.41489562
0.35345712,0.35985354,0.35501552
0.39409795,0.39543214,0.39670673
0.35478184,0.3610117,0.35638645
0.56917274,0.529063,0.5634127
0.38313934,0.38594028,0.38649675
0.5739883,0.5312166,0.56679416
0.6591462,0.6163039,0.6433027
0.5720961,0.53134674,0.5657804
0.37410268,0.3769452,0.3759836
0.35390434,0.36025074,0.3554941
0.3548787,0.3611352,0.35653758
0.35430446,0.3606046,0.35592106
0.35504887,0.36092603,0.35656482
0.35464284,0.36054027,0.3561108
0.35387644,0.36022177,0.3554609
0.40373054,0.41235003,0.42508
0.4186605,0.4248339,0.4405661
0.4631516,0.4636953,0.48624992
0.5030798,0.48106107,0.5160221
0.62163806,0.6103276,0.65162486
0.4028546,0.41192958,0.42422962
0.5509316,0.53984785,0.5778466
0.40351984,0.4125708,0.42501834
0.7489891,0.75918114,0.78138566
0.50938463,0.50351703,0.53372514
0.40415564,0.4131166,0.42567274
0.40717533,0.4158109,0.42888734
0.5019779,0.4794032,0.51074517
0.42997953,0.4340979,0.44979087
0.4293094,0.43470126,0.45094866
0.6200746,0.6061646,0.64546317
0.5681578,0.5574658,0.60042447
0.41070983,0.4184504,0.43231982
0.38035467,0.3818983,0.37952113
0.45511588,0.45225623,0.4638441
0.56376314,0.51751757,0.54602593
0.36979678,0.3747357,0.37229732
0.49019596,0.4809877,0.49667436
0.35392365,0.3607465,0.35580727
0.35374686,0.36058557,0.3556189
0.35391375,0.36074066,0.35580468
0.39029327,0.3940487,0.39525557
0.37429157,0.37773702,0.37551904
0.35374686,0.36058557,0.3556189
0.35432753,0.36108553,0.35620183
0.38206884,0.38363227,0.38204056
0.35429564,0.36108786,0.3562012
0.3793874,0.38147512,0.37956077
0.4730021,0.46579435,0.47962934
0.4367105,0.43142295,0.43734676
0.40798375,0.40858844,0.4121218
0.35444608,0.36130443,0.35623473
0.3545988,0.36144468,0.35640392
0.3771226,0.3799241,0.37812886
0.5141256,0.47974992,0.5062688
0.38004324,0.38444126,0.38369313
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35460356,0.36143246,0.35638222
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35506383,0.36184925,0.3568781
0.35444608,0.36130443,0.35623473
0.38153544,0.38253337,0.38239574
0.46933517,0.46037415,0.47284973
0.35481212,0.36163986,0.35663402
0.35381427,0.36002502,0.355194
0.35381427,0.36002502,0.355194
0.3541716,0.36034778,0.35556537
0.37457362,0.37738913,0.37533203
0.39101836,0.39405438,0.39549077
0.35381427,0.36002502,0.355194
0.35381427,0.36002502,0.355194
0.35381427,0.36002502,0.355194
0.3542557,0.36042488,0.3556613
0.37416348,0.37704358,0.37493122
0.35381427,0.36002502,0.355194
0.35448048,0.36027378,0.35578406
0.3884053,0.39106157,0.39181554
0.3543423,0.36048904,0.35573936
0.3539925,0.36018267,0.35536796
0.3815826,0.38524812,0.38509235
0.41934606,0.4188046,0.42436063
0.38799444,0.38928866,0.38933384
0.35476246,0.36093768,0.35610336
0.5122421,0.50156957,0.52247417
0.56461966,0.5264853,0.56428134
0.7015393,0.65844935,0.68411094
0.93242645,0.9642539,0.94451934
0.393181,0.39457983,0.39550766
0.425451,0.42486763,0.43148094
0.37722084,0.38135725,0.3802826
0.47786388,0.47193226,0.48767412
0.38952628,0.39271238,0.39371008
0.38887605,0.39219558,0.39311412
0.38971993,0.36748484,0.3649956
0.3691623,0.3741098,0.37170672
0.3550094,0.36116812,0.35637385
0.35481223,0.36096448,0.35611737
0.35519293,0.3613254,0.356562
0.42853937,0.42795184,0.43537176
0.35500988,0.36113438,0.35631964
0.3554736,0.36328474,0.35777268
0.3557113,0.36349723,0.35802624
0.35531142,0.3631415,0.35760355
0.35529843,0.36313564,0.357593
0.35662213,0.36432484,0.35901135
0.35509202,0.36295068,0.3573766
0.3556367,0.3634313,0.35795006
0.3553355,0.36314556,0.3576099
0.35572466,0.36349776,0.35802212
0.35531142,0.3631415,0.35760355
0.35532388,0.36316144,0.35762924
0.35509202,0.36295068,0.3573766
0.35509202,0.36295068,0.3573766
0.3554577,0.36326015,0.35774505
0.35509202,0.36295068,0.3573766
0.35509202,0.36295068,0.3573766
0.35525027,0.36308295,0.35753772
0.35509202,0.36295068,0.3573766
0.54781973,0.5360633,0.5731384
0.6604017,0.6539411,0.6949481
1.9134135,1.8816875,1.891676
0.9206114,0.93660986,0.93168133
0.84927416,0.83983254,0.8465287
0.4432607,0.4470377,0.46727622
0.55286777,0.5411815,0.57928467
0.53818464,0.51388115,0.55376273
1.3425007,1.4075089,1.3877554
0.68440723,0.66909474,0.6944002
0.6612315,0.6279112,0.6680559
0.5464982,0.51848924,0.5499986
0.40978435,0.41667914,0.4309083
0.53169906,0.5258243,0.56156313
0.40909317,0.4160515,0.43015236
0.49575493,0.4873751,0.5095476
0.6910262,0.67880917,0.7029952
0.410054,0.41687906,0.4311308
0.35485235,0.36243704,0.35697085
0.35504505,0.3625927,0.35717416
0.42615482,0.42388946,0.42877522
0.40753415,0.4100828,0.41328552
0.4574776,0.454451,0.46546286
0.35485235,0.36243704,0.35697085
0.35485235,0.36243704,0.35697085
0.35485235,0.36243704,0.35697085
0.3763034,0.38031086,0.3777062
0.35485235,0.36243704,0.35697085
0.38950333,0.39411268,0.39447463
0.35485235,0.36243704,0.35697085
0.3995643,0.39987308,0.40031558
0.35608116,0.3635431,0.35829717
0.37928572,0.3845213,0.3831275
0.42025438,0.41929093,0.4240126
0.39312467,0.39509177,0.39508027
0.35510156,0.36263803,0.35722393
0.35444608,0.36130443,0.35623473
0.35461852,0.36145946,0.35642254
0.43207356,0.4308929,0.43883595
0.563167,0.5505356,0.57954466
0.52453613,0.51593655,0.53869516
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.37978616,0.38420144,0.38341755
0.4187908,0.41957217,0.4255532
0.41424182,0.41575167,0.42075554
0.35444608,0.36130443,0.35623473
0.41680035,0.41777137,0.4234228
0.38663366,0.39057735,0.3909073
0.35473785,0.36156783,0.35655376
0.5008167,0.49111143,0.5085961
0.52691483,0.51662964,0.5395229
0.35494724,0.36176145,0.35677984
0.35615936,0.36260092,0.35767126
0.39471623,0.3985088,0.39986414
0.35580197,0.36262685,0.35740173
0.35639694,0.36310613,0.35795715
0.35830542,0.36444104,0.3598429
0.35546795,0.36232063,0.35704774
0.3556982,0.36254367,0.35730496
0.35632625,0.36274636,0.35784566
0.39311764,0.39677277,0.3978217
0.35610333,0.36287904,0.3577014
0.3561419,0.36290735,0.3577367
0.35610148,0.3628719,0.35769615
0.35546795,0.36232063,0.35704774
0.35650054,0.3632493,0.35813084
0.35597047,0.36275235,0.35754743
0.3583729,0.3645202,0.3599296
0.35686037,0.36322367,0.3584084
0.35623255,0.3629621,0.35779938
0.78798497,0.8101849,0.82225555
1.9986019,1.7610705,1.861468
3.5443964,3.5343208,3.6092598
1.2604076,1.395729,1.375289
2.6264262,2.7580347,2.7802448
0.5200567,0.49651793,0.5299881
0.7002995,0.6335686,0.658283
0.5533564,0.5441287,0.58313733
1.115502,1.1583629,1.1393697
0.8882725,0.94401735,0.93089235
0.7718929,0.7337269,0.75477135
0.51247084,0.5056388,0.53627425
0.46687332,0.46916348,0.4932708
0.42053542,0.42732257,0.4432105
0.42764106,0.43375984,0.45096934
0.4880198,0.48389158,0.5095595
0.6689533,0.65532124,0.68537927
0.65695417,0.64098054,0.6742442
0.5959064,0.5820102,0.6272439
1.109276,1.0507973,1.0550114
2.3801358,2.3706207,2.416941
0.7556622,0.6955525,0.71607304
1.4229748,1.4795513,1.4655801
0.43532363,0.44098753,0.45972398
0.4873306,0.48772895,0.5161809
0.4168099,0.42172918,0.43817773
0.9968177,1.0260547,1.0187075
0.80010736,0.8275358,0.8222564
0.47710058,0.47294247,0.49748898
0.46849516,0.46595007,0.49212396
0.42085162,0.42753574,0.44348723
0.40597376,0.4140113,0.42724785
0.44450298,0.44887757,0.46923327
0.4091508,0.41682002,0.43062192
0.7779441,0.7468992,0.77153677
0.48927644,0.46923342,0.49938732
0.5312873,0.52155894,0.55561954
0.45282027,0.45390713,0.47663534
0.90022147,0.9580213,0.94296354
0.7544761,0.71584857,0.7419419
0.77572036,0.7843324,0.79327655
0.4153473,0.42253962,0.43745038
0.46086046,0.46275175,0.48650867
0.4330975,0.43710765,0.45479286
0.5443976,0.53038305,0.56343687
0.48821267,0.46900484,0.50088817
